<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.AMZN,60,20200324,220000,1911.0100000,1925.5200000,1901.6900000,1925.4600000,33012
US1.AMZN,60,20200324,230000,1923.5600000,1941.0200000,1919.4900000,1940.0000000,68051
US1.AMZN,60,20200325,170000,1921.5400000,1949.6200000,1909.8900000,1912.9500000,31050
US1.AMZN,60,20200325,180000,1913.6500000,1917.9800000,1894.4200000,1908.2700000,31880
US1.AMZN,60,20200325,190000,1908.1000000,1912.0500000,1892.2000000,1903.7900000,29016
US1.AMZN,60,20200325,200000,1903.1500000,1913.3900000,1899.0000000,1906.7000000,31864
US1.AMZN,60,20200325,210000,1911.0000000,1930.6100000,1908.1300000,1927.3900000,28338
US1.AMZN,60,20200325,220000,1928.0000000,1928.0000000,1911.7100000,1923.0300000,23960
US1.AMZN,60,20200325,230000,1922.0400000,1927.0000000,1886.0100000,1887.6900000,52077
US1.AMZN,60,20200326,170000,1899.0200000,1916.5000000,1889.9900000,1907.9950000,23623
US1.AMZN,60,20200326,180000,1907.9950000,1919.4200000,1902.2400000,1909.4500000,29089
US1.AMZN,60,20200326,190000,1910.4500000,1921.3400000,1908.1500000,1918.0000000,38659
US1.AMZN,60,20200326,200000,1918.8200000,1923.7400000,1912.3100000,1922.0000000,21274
US1.AMZN,60,20200326,210000,1922.2500000,1925.0000000,1905.5100000,1911.3400000,26839
US1.AMZN,60,20200326,220000,1913.3000000,1929.1200000,1910.4200000,1927.8200000,32231
US1.AMZN,60,20200326,230000,1927.8200000,1955.4100000,1921.9600000,1955.4100000,77972
US1.AMZN,60,20200327,170000,1929.0100000,1937.0200000,1908.2900000,1917.8700000,27135
US1.AMZN,60,20200327,180000,1917.7400000,1923.7200000,1911.4600000,1913.1600000,32190
US1.AMZN,60,20200327,190000,1915.5400000,1922.3200000,1909.3700000,1910.2500000,19506
US1.AMZN,60,20200327,200000,1911.3100000,1917.1400000,1906.5200000,1913.1000000,17213
US1.AMZN,60,20200327,210000,1913.5900000,1923.7500000,1911.0500000,1917.6500000,15906
US1.AMZN,60,20200327,220000,1917.2900000,1924.0000000,1915.0000000,1923.6400000,18156
US1.AMZN,60,20200327,230000,1919.6400000,1937.0700000,1900.0100000,1900.1900000,51826
US1.AMZN,60,20200330,170000,1921.4800000,1933.0000000,1912.9900000,1933.0000000,24081
US1.AMZN,60,20200330,180000,1933.3400000,1972.9800000,1933.3400000,1962.9800000,56415
US1.AMZN,60,20200330,190000,1962.5000000,1968.7400000,1961.7400000,1964.2500000,23273
US1.AMZN,60,20200330,200000,1963.7200000,1966.1600000,1957.1300000,1962.6200000,19854
US1.AMZN,60,20200330,210000,1961.1000000,1962.0000000,1954.2400000,1959.6000000,14155
US1.AMZN,60,20200330,220000,1959.0000000,1960.7800000,1949.0000000,1953.0900000,22078
US1.AMZN,60,20200330,230000,1952.0000000,1967.8900000,1945.6000000,1962.5200000,55070
US1.AMZN,60,20200331,180000,1963.8000000,1992.7900000,1962.9500000,1977.3700000,38311
US1.AMZN,60,20200331,190000,1976.7500000,1983.5200000,1967.1300000,1976.8500000,25246
US1.AMZN,60,20200331,200000,1972.8000000,1979.6000000,1963.0300000,1973.1400000,14291
US1.AMZN,60,20200331,210000,1973.7800000,1979.9600000,1970.1200000,1979.5000000,19230
US1.AMZN,60,20200331,220000,1978.0000000,1979.9700000,1970.9700000,1974.3800000,15632
US1.AMZN,60,20200331,230000,1974.0000000,1975.9600000,1944.3800000,1947.3400000,50177
US1.AMZN,60,20200401,170000,1932.7200000,1943.2200000,1919.4600000,1928.0000000,18665
US1.AMZN,60,20200401,180000,1930.0100000,1933.6700000,1925.3900000,1929.1700000,25681
US1.AMZN,60,20200401,190000,1929.3000000,1936.8800000,1920.8300000,1923.9300000,28917
US1.AMZN,60,20200401,200000,1922.8500000,1923.5100000,1903.9900000,1907.0000000,28624
US1.AMZN,60,20200401,210000,1906.6500000,1916.4300000,1906.6500000,1914.4100000,21764
US1.AMZN,60,20200401,220000,1915.5000000,1916.8600000,1905.0000000,1905.0000000,14536
US1.AMZN,60,20200401,230000,1910.0800000,1913.0000000,1894.0000000,1908.9800000,38366
US1.AMZN,60,20200402,170000,1901.5600000,1920.0000000,1899.6300000,1913.0400000,28182
US1.AMZN,60,20200402,180000,1911.5100000,1927.3800000,1908.4300000,1921.0700000,27854
US1.AMZN,60,20200402,190000,1919.0700000,1922.3000000,1909.6800000,1920.4200000,22133
US1.AMZN,60,20200402,200000,1920.7600000,1922.0000000,1917.8100000,1920.0800000,17272
US1.AMZN,60,20200402,210000,1920.3000000,1922.0000000,1902.0000000,1904.7900000,20566
US1.AMZN,60,20200402,220000,1904.7500000,1910.5000000,1890.1100000,1909.9300000,33263
US1.AMZN,60,20200402,230000,1910.2900000,1918.8900000,1902.4900000,1918.6500000,35730
US1.AMZN,60,20200403,170000,1911.2200000,1925.8800000,1911.0200000,1921.2800000,18811
US1.AMZN,60,20200403,180000,1921.0500000,1924.2200000,1904.5200000,1904.5900000,24957
US1.AMZN,60,20200403,190000,1906.2700000,1910.0000000,1898.2700000,1901.6500000,22709
US1.AMZN,60,20200403,200000,1903.3500000,1903.5700000,1895.4100000,1895.9200000,19060
US1.AMZN,60,20200403,210000,1896.7800000,1899.8500000,1889.8800000,1892.5600000,25098
US1.AMZN,60,20200403,220000,1893.4100000,1899.1400000,1889.3700000,1898.4700000,27528
US1.AMZN,60,20200403,230000,1898.8000000,1906.6700000,1891.0800000,1905.7300000,37320
US1.AMZN,60,20200406,170000,1940.0600000,1948.0000000,1930.6700000,1948.0000000,35953
US1.AMZN,60,20200406,180000,1948.0000000,1958.7500000,1941.3500000,1955.8500000,41774
US1.AMZN,60,20200406,190000,1955.1700000,1962.1200000,1955.1700000,1960.0000000,22856
US1.AMZN,60,20200406,200000,1960.0300000,1973.0900000,1960.0000000,1972.9100000,29142
US1.AMZN,60,20200406,210000,1973.0500000,1978.8600000,1971.1900000,1978.8500000,25723
US1.AMZN,60,20200406,220000,1977.8300000,1979.3200000,1970.4800000,1978.2100000,29558
US1.AMZN,60,20200406,230000,1978.9500000,1997.7200000,1975.0000000,1994.4100000,73754
US1.AMZN,60,20200407,170000,2017.1800000,2035.4950000,2012.0000000,2033.8600000,52871
US1.AMZN,60,20200407,180000,2035.0000000,2035.0000000,1998.7400000,2007.3500000,39535
US1.AMZN,60,20200407,190000,2006.8000000,2017.5100000,2002.7100000,2012.6500000,26209
US1.AMZN,60,20200407,200000,2014.3200000,2027.5200000,2014.3200000,2026.5300000,18875
US1.AMZN,60,20200407,210000,2025.9500000,2027.1400000,2015.3900000,2019.9000000,18989
US1.AMZN,60,20200407,220000,2018.0000000,2019.6400000,2008.4000000,2011.4000000,18056
US1.AMZN,60,20200407,230000,2012.0300000,2024.9800000,2008.0000000,2011.6000000,40832
US1.AMZN,60,20200408,170000,2021.3700000,2031.9700000,2011.7700000,2011.9700000,20449
US1.AMZN,60,20200408,180000,2013.3800000,2021.0000000,2011.5900000,2020.3500000,20084
US1.AMZN,60,20200408,190000,2020.4800000,2029.9300000,2016.6800000,2028.0700000,25809
US1.AMZN,60,20200408,200000,2027.8800000,2033.1900000,2023.9500000,2029.3900000,32787
US1.AMZN,60,20200408,210000,2030.8000000,2031.0300000,2022.2500000,2022.3350000,15711
US1.AMZN,60,20200408,220000,2022.0000000,2036.0100000,2021.4500000,2035.6900000,23733
US1.AMZN,60,20200408,230000,2034.2800000,2044.0000000,2030.3000000,2044.0000000,53820
US1.AMZN,60,20200409,170000,2045.6300000,2053.0000000,2040.1200000,2047.5000000,28016
US1.AMZN,60,20200409,180000,2046.1400000,2046.3600000,2017.9900000,2034.5900000,37347
US1.AMZN,60,20200409,190000,2035.0000000,2035.0000000,2021.2600000,2033.9700000,24455
US1.AMZN,60,20200409,200000,2034.3600000,2042.1900000,2031.8200000,2039.0000000,19286
US1.AMZN,60,20200409,210000,2039.5500000,2040.4600000,2030.8900000,2031.5700000,19766
US1.AMZN,60,20200409,220000,2032.1300000,2033.8400000,2022.1000000,2026.7700000,37713
US1.AMZN,60,20200409,230000,2027.3300000,2044.5300000,2026.7300000,2043.9700000,40760
US1.AMZN,60,20200413,170000,2039.0000000,2082.4600000,2038.5600000,2075.7300000,22601
US1.AMZN,60,20200413,180000,2079.2300000,2121.9400000,2078.3300000,2113.9600000,36404
US1.AMZN,60,20200413,190000,2112.3800000,2148.0000000,2111.7700000,2139.7000000,19203
US1.AMZN,60,20200413,200000,2136.9500000,2147.6600000,2127.3100000,2131.7000000,15643
US1.AMZN,60,20200413,210000,2130.7600000,2150.7700000,2130.6000000,2150.5500000,14095
US1.AMZN,60,20200413,220000,2151.9600000,2163.7200000,2145.4100000,2162.4900000,19414
US1.AMZN,60,20200413,230000,2161.5100000,2179.7300000,2159.1700000,2168.0100000,50662
US1.AMZN,60,20200414,170000,2201.6700000,2244.5700000,2188.0500000,2244.5700000,48290
US1.AMZN,60,20200414,180000,2244.0400000,2264.0300000,2237.0200000,2254.9600000,65274
US1.AMZN,60,20200414,190000,2255.4100000,2257.3800000,2241.6900000,2251.0600000,27943
US1.AMZN,60,20200414,200000,2253.2500000,2276.1300000,2253.2500000,2275.5900000,29710
US1.AMZN,60,20200414,210000,2274.9200000,2291.9800000,2269.2000000,2290.1400000,25343
US1.AMZN,60,20200414,220000,2289.7000000,2291.3900000,2278.1900000,2287.1700000,25492
US1.AMZN,60,20200414,230000,2286.0400000,2291.1600000,2270.2500000,2282.5000000,53940
US1.AMZN,60,20200415,170000,2255.7700000,2273.4100000,2246.0100000,2262.9100000,39482
US1.AMZN,60,20200415,180000,2261.2500000,2313.8800000,2258.9700000,2298.6700000,64914
US1.AMZN,60,20200415,190000,2299.6500000,2300.1100000,2285.0000000,2290.4200000,20401
US1.AMZN,60,20200415,200000,2290.0400000,2304.4800000,2289.7100000,2297.0000000,18988
US1.AMZN,60,20200415,210000,2294.4800000,2301.2400000,2294.4800000,2300.1900000,14493
US1.AMZN,60,20200415,220000,2299.9500000,2331.3400000,2299.6400000,2331.3100000,23062
US1.AMZN,60,20200415,230000,2330.1600000,2333.1700000,2302.6500000,2306.9200000,41305
US1.AMZN,60,20200416,170000,2343.0400000,2374.2400000,2335.2400000,2369.1200000,34360
US1.AMZN,60,20200416,180000,2369.6200000,2410.0900000,2356.2200000,2404.5700000,66056
US1.AMZN,60,20200416,190000,2404.5000000,2450.8500000,2399.3200000,2448.3600000,54114
US1.AMZN,60,20200416,200000,2450.1000000,2458.5800000,2356.5400000,2401.6600000,66914
US1.AMZN,60,20200416,210000,2398.3100000,2411.8600000,2373.2700000,2393.1000000,33383
US1.AMZN,60,20200416,220000,2392.2200000,2409.2000000,2383.0900000,2399.0000000,24055
US1.AMZN,60,20200416,230000,2393.5900000,2413.9600000,2372.9800000,2408.1900000,59767
US1.AMZN,60,20200417,170000,2372.2600000,2388.2200000,2317.1600000,2378.3300000,42631
US1.AMZN,60,20200417,180000,2379.4900000,2399.4100000,2346.5100000,2357.0600000,38620
US1.AMZN,60,20200417,190000,2360.0300000,2370.3000000,2347.2700000,2358.0100000,22358
US1.AMZN,60,20200417,200000,2358.5700000,2360.0000000,2350.2700000,2352.2600000,15900
US1.AMZN,60,20200417,210000,2350.8500000,2355.9600000,2336.9700000,2337.0200000,13643
US1.AMZN,60,20200417,220000,2336.4000000,2339.7000000,2320.0000000,2337.2600000,23253
US1.AMZN,60,20200417,230000,2337.3600000,2377.5100000,2336.9900000,2376.8200000,47967
US1.AMZN,60,20200421,170000,2389.6800000,2390.2500000,2383.9100000,2390.2500000,1947
US1.AMZN,60,20200421,180000,2392.3500000,2392.3500000,2280.0200000,2295.5700000,35120
US1.AMZN,60,20200421,190000,2292.5600000,2326.9500000,2280.3800000,2323.5000000,28751
US1.AMZN,60,20200421,200000,2321.0000000,2331.7700000,2302.3300000,2313.6200000,13942
US1.AMZN,60,20200421,210000,2318.6800000,2354.0000000,2318.6800000,2344.3300000,19779
US1.AMZN,60,20200421,220000,2343.2500000,2369.2700000,2339.6700000,2340.9000000,23956
US1.AMZN,60,20200421,230000,2342.6200000,2356.6900000,2320.0000000,2333.0300000,33172
US1.AMZN,60,20200422,170000,2372.3900000,2391.0000000,2360.7100000,2383.7300000,19420
US1.AMZN,60,20200422,180000,2388.8300000,2393.4900000,2362.6200000,2362.9000000,21247
US1.AMZN,60,20200422,190000,2363.1500000,2370.1400000,2351.1900000,2359.0800000,12495
US1.AMZN,60,20200422,200000,2363.8900000,2371.4300000,2362.0800000,2367.7500000,4984
US1.AMZN,60,20200422,210000,2368.3000000,2377.3300000,2368.0900000,2377.3300000,6148
US1.AMZN,60,20200422,220000,2378.1700000,2381.5700000,2375.0900000,2380.0000000,8149
US1.AMZN,60,20200422,230000,2380.5900000,2380.9400000,2361.4600000,2361.4600000,21295
US1.AMZN,60,20200423,170000,2397.1750000,2423.5200000,2393.2900000,2419.8800000,22704
US1.AMZN,60,20200423,180000,2419.0500000,2424.1100000,2407.1800000,2410.9800000,19592
US1.AMZN,60,20200423,190000,2409.1700000,2413.4900000,2396.4400000,2399.0500000,12596
US1.AMZN,60,20200423,200000,2402.5600000,2411.9400000,2388.0000000,2406.5000000,18703
US1.AMZN,60,20200423,210000,2406.5000000,2411.7800000,2383.8000000,2390.2400000,19494
US1.AMZN,60,20200423,220000,2390.9500000,2410.3000000,2383.6100000,2409.8300000,18474
US1.AMZN,60,20200423,230000,2406.6800000,2408.3900000,2393.1900000,2399.4400000,44714
US1.AMZN,60,20200424,170000,2419.0500000,2419.0500000,2382.3350000,2386.4800000,18033
US1.AMZN,60,20200424,180000,2387.2800000,2408.0000000,2387.2800000,2397.3200000,21450
US1.AMZN,60,20200424,190000,2398.7400000,2399.2400000,2391.2100000,2395.4400000,13849
US1.AMZN,60,20200424,200000,2395.0000000,2404.9900000,2392.1200000,2403.3000000,11093
US1.AMZN,60,20200424,210000,2402.8000000,2404.0000000,2396.1500000,2401.8200000,9261
US1.AMZN,60,20200424,220000,2402.5200000,2406.0100000,2399.8300000,2405.7800000,13029
US1.AMZN,60,20200424,230000,2405.8500000,2415.7000000,2402.9300000,2410.6000000,30235
US1.AMZN,60,20200427,170000,2444.0600000,2444.1050000,2420.4400000,2437.1500000,29200
US1.AMZN,60,20200427,180000,2438.0500000,2441.0500000,2411.8800000,2411.8800000,22158
US1.AMZN,60,20200427,190000,2412.8600000,2422.4500000,2398.9100000,2403.0000000,15321
US1.AMZN,60,20200427,200000,2404.3000000,2409.3000000,2395.0000000,2403.7700000,9039
US1.AMZN,60,20200427,210000,2403.4300000,2403.4300000,2364.4500000,2364.4500000,13960
US1.AMZN,60,20200427,220000,2367.0000000,2384.2500000,2364.5000000,2379.6000000,20417
US1.AMZN,60,20200427,230000,2378.6700000,2389.7900000,2374.8600000,2376.0000000,23694
US1.AMZN,60,20200428,170000,2366.3900000,2372.9300000,2340.0400000,2349.7500000,18854
US1.AMZN,60,20200428,180000,2351.4500000,2357.6600000,2318.1300000,2318.1300000,27551
US1.AMZN,60,20200428,190000,2320.4400000,2330.1800000,2313.2100000,2314.5600000,21590
US1.AMZN,60,20200428,200000,2315.5500000,2328.2500000,2306.6900000,2325.7250000,16950
US1.AMZN,60,20200428,210000,2327.0600000,2333.5400000,2322.0200000,2324.7800000,12878
US1.AMZN,60,20200428,220000,2330.7800000,2336.8900000,2317.0400000,2317.8400000,11532
US1.AMZN,60,20200428,230000,2317.3000000,2326.0100000,2308.9100000,2313.2800000,33487
US1.AMZN,60,20200429,170000,2329.2100000,2358.3800000,2310.0000000,2358.1800000,24219
US1.AMZN,60,20200429,180000,2358.1500000,2373.7600000,2347.8750000,2367.1900000,22260
US1.AMZN,60,20200429,190000,2363.1400000,2364.6500000,2340.0000000,2340.0000000,9946
US1.AMZN,60,20200429,200000,2346.8100000,2364.9800000,2346.0900000,2358.6500000,6664
US1.AMZN,60,20200429,210000,2361.9700000,2366.7300000,2360.7300000,2361.2500000,6335
US1.AMZN,60,20200429,220000,2362.4000000,2365.1700000,2353.1500000,2365.1700000,9387
US1.AMZN,60,20200429,230000,2365.0800000,2391.5500000,2364.6200000,2370.0000000,39716
US1.AMZN,60,20200430,180000,2426.2600000,2444.0000000,2421.2400000,2421.9200000,29625
US1.AMZN,60,20200430,190000,2422.8100000,2430.1900000,2422.4800000,2422.4800000,11960
US1.AMZN,60,20200430,200000,2422.0400000,2428.0000000,2400.2000000,2411.1900000,21749
US1.AMZN,60,20200430,210000,2410.0800000,2420.8500000,2409.5300000,2419.1500000,15003
US1.AMZN,60,20200430,220000,2419.7700000,2430.8200000,2418.3600000,2423.2600000,18193
US1.AMZN,60,20200430,230000,2424.0000000,2469.9300000,2420.7400000,2469.9300000,78242
US1.AMZN,60,20200501,000000,2471.5000000,2471.5000000,2471.5000000,2471.5000000,100
US1.AMZN,60,20200501,170000,2331.4400000,2360.0000000,2309.2900000,2322.6500000,51838
US1.AMZN,60,20200501,180000,2321.6100000,2348.2300000,2303.0000000,2306.5000000,65998
US1.AMZN,60,20200501,190000,2304.0000000,2311.6900000,2287.0200000,2288.0000000,40106
US1.AMZN,60,20200501,200000,2286.0100000,2291.1000000,2260.0000000,2281.8500000,44989
US1.AMZN,60,20200501,210000,2280.0500000,2298.8150000,2276.0000000,2296.6400000,26427
US1.AMZN,60,20200501,220000,2296.9000000,2313.5300000,2295.1800000,2302.4400000,42134
US1.AMZN,60,20200501,230000,2300.0700000,2309.8200000,2282.7000000,2287.0000000,46402
US1.AMZN,60,20200504,170000,2257.2600000,2300.0000000,2256.7600000,2300.0000000,32717
US1.AMZN,60,20200504,180000,2298.0000000,2322.1400000,2297.0600000,2314.6400000,28351
US1.AMZN,60,20200504,190000,2315.6200000,2326.9800000,2313.1100000,2317.5000000,15722
US1.AMZN,60,20200504,200000,2316.9000000,2318.1300000,2297.2100000,2300.0000000,15041
US1.AMZN,60,20200504,210000,2300.6500000,2306.7600000,2292.4800000,2306.7600000,10400
US1.AMZN,60,20200504,220000,2305.7800000,2309.9700000,2299.9600000,2309.6900000,8567
US1.AMZN,60,20200504,230000,2308.0500000,2317.1200000,2307.5300000,2314.0000000,21836
US1.AMZN,60,20200505,170000,2340.0100000,2351.0000000,2326.6600000,2330.0000000,17602
US1.AMZN,60,20200505,180000,2331.4400000,2342.7500000,2329.5100000,2340.0500000,16554
US1.AMZN,60,20200505,190000,2340.2700000,2340.4800000,2330.0000000,2334.7600000,8200
US1.AMZN,60,20200505,200000,2334.8800000,2336.5000000,2330.8200000,2330.9900000,9083
US1.AMZN,60,20200505,210000,2331.8000000,2331.8000000,2320.7000000,2328.9200000,11823
US1.AMZN,60,20200505,220000,2327.0600000,2339.1500000,2327.0600000,2336.9800000,15335
US1.AMZN,60,20200505,230000,2338.0200000,2338.8000000,2308.9300000,2319.1100000,23345
US1.AMZN,60,20200506,170000,2328.7200000,2340.1800000,2327.5800000,2331.7350000,16291
US1.AMZN,60,20200506,180000,2330.5900000,2342.1000000,2321.8700000,2338.0900000,19002
US1.AMZN,60,20200506,190000,2339.7700000,2340.0000000,2332.2000000,2333.5900000,8405
US1.AMZN,60,20200506,200000,2332.5300000,2339.7000000,2329.5600000,2337.1000000,7540
US1.AMZN,60,20200506,210000,2336.7300000,2355.8800000,2336.7300000,2349.3500000,9811
US1.AMZN,60,20200506,220000,2349.1700000,2351.5000000,2342.5200000,2348.5200000,9616
US1.AMZN,60,20200506,230000,2346.8300000,2356.9500000,2344.4200000,2350.0200000,24766
US1.AMZN,60,20200507,170000,2372.8100000,2375.5500000,2356.7100000,2358.9800000,18740
US1.AMZN,60,20200507,180000,2359.7000000,2361.0000000,2344.6300000,2350.5400000,18061
US1.AMZN,60,20200507,190000,2352.0100000,2359.3300000,2347.0000000,2356.4500000,13734
US1.AMZN,60,20200507,200000,2355.5000000,2365.1900000,2355.5000000,2361.9800000,8602
US1.AMZN,60,20200507,210000,2359.6300000,2361.3100000,2356.5400000,2359.1600000,4659
US1.AMZN,60,20200507,220000,2357.6800000,2359.0000000,2354.0000000,2358.3400000,7887
US1.AMZN,60,20200507,230000,2359.2900000,2367.4000000,2351.5000000,2367.4000000,26776
US1.AMZN,60,20200508,170000,2371.5700000,2371.9800000,2357.7700000,2358.8300000,11472
US1.AMZN,60,20200508,180000,2360.2900000,2386.7900000,2360.0000000,2383.8600000,25699
US1.AMZN,60,20200508,190000,2383.2500000,2383.2500000,2374.0000000,2380.3400000,12928
US1.AMZN,60,20200508,200000,2381.7500000,2381.7500000,2374.8400000,2380.0800000,6679
US1.AMZN,60,20200508,210000,2380.2000000,2380.4900000,2369.5000000,2372.0000000,9696
US1.AMZN,60,20200508,220000,2373.0200000,2376.0000000,2367.4800000,2375.9500000,6537
US1.AMZN,60,20200508,230000,2375.7800000,2379.6100000,2373.7800000,2379.4700000,20777
US1.AMZN,60,20200511,170000,2375.9900000,2405.3600000,2372.5500000,2405.3600000,14920
US1.AMZN,60,20200511,180000,2407.6400000,2416.0000000,2401.4500000,2404.7500000,17076
US1.AMZN,60,20200511,190000,2403.5000000,2409.8100000,2400.8100000,2404.0100000,9626
US1.AMZN,60,20200511,200000,2406.0000000,2409.1500000,2403.5600000,2406.2400000,7154
US1.AMZN,60,20200511,210000,2406.8700000,2415.8500000,2406.8600000,2411.7500000,8298
US1.AMZN,60,20200511,220000,2410.4350000,2418.2500000,2405.6000000,2416.4900000,8278
US1.AMZN,60,20200511,230000,2418.5000000,2419.4800000,2406.5500000,2406.5500000,20013
US1.AMZN,60,20200512,170000,2412.5500000,2418.6300000,2390.0000000,2400.7000000,17551
US1.AMZN,60,20200512,180000,2398.7800000,2408.7000000,2391.1800000,2408.0100000,14041
US1.AMZN,60,20200512,190000,2407.0000000,2412.9900000,2404.7600000,2408.7200000,10223
