<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.IBM,60,20200512,170000,122.8100000,123.6600000,122.8100000,123.5600000,33600
US1.IBM,60,20200512,180000,123.5900000,124.2550000,123.1700000,123.6500000,86066
US1.IBM,60,20200512,190000,123.6700000,123.8800000,122.9600000,123.2500000,28148
US1.IBM,60,20200512,200000,123.2400000,124.3100000,123.1800000,123.8600000,67606
US1.IBM,60,20200512,210000,123.8900000,123.8900000,122.7200000,122.9000000,41013
US1.IBM,60,20200512,220000,122.8900000,122.9400000,122.2100000,122.3000000,23920
US1.IBM,60,20200512,230000,122.2800000,122.3400000,120.2800000,120.3100000,129785
US1.IBM,60,20200513,170000,119.8500000,119.9400000,117.7000000,118.3200000,54440
US1.IBM,60,20200513,180000,118.1800000,119.0300000,117.6100000,117.6100000,73305
US1.IBM,60,20200513,190000,117.6300000,117.9300000,115.8300000,116.0500000,88880
US1.IBM,60,20200513,200000,116.0700000,116.2600000,115.3900000,115.9000000,109950
US1.IBM,60,20200513,210000,115.9200000,116.2100000,115.5100000,115.8900000,53987
US1.IBM,60,20200513,220000,115.7900000,116.0700000,115.3000000,115.3000000,42387
US1.IBM,60,20200513,230000,115.3300000,115.9000000,114.8550000,115.7300000,136069
US1.IBM,60,20200514,170000,114.3800000,114.4200000,112.3100000,112.4500000,66944
US1.IBM,60,20200514,180000,112.4300000,114.3000000,111.8200000,113.7500000,97943
US1.IBM,60,20200514,190000,113.7100000,114.8200000,113.6200000,114.4000000,92796
US1.IBM,60,20200514,200000,114.3000000,115.8700000,114.1900000,115.8700000,88717
US1.IBM,60,20200514,210000,115.8500000,116.4300000,115.5800000,115.6300000,88365
US1.IBM,60,20200514,220000,115.4700000,115.8800000,114.9800000,115.4800000,55307
US1.IBM,60,20200514,230000,115.4200000,116.9800000,115.3600000,116.9500000,111977
US1.IBM,60,20200515,170000,115.8700000,117.0300000,115.2500000,116.9700000,45904
US1.IBM,60,20200515,180000,116.9500000,117.3800000,116.0400000,116.2600000,56805
US1.IBM,60,20200515,190000,116.1500000,116.4500000,115.7600000,116.3500000,31551
US1.IBM,60,20200515,200000,116.3600000,116.8100000,116.1100000,116.2600000,31797
US1.IBM,60,20200515,210000,116.2900000,117.0500000,116.2900000,116.9300000,23670
US1.IBM,60,20200515,220000,117.0500000,117.2900000,116.6100000,116.6100000,29891
US1.IBM,60,20200515,230000,116.6700000,117.0300000,116.1100000,116.9700000,82912
US1.IBM,60,20200518,170000,119.8700000,120.8500000,119.7900000,120.3100000,48705
US1.IBM,60,20200518,180000,120.3400000,121.3500000,120.1300000,121.0600000,51246
US1.IBM,60,20200518,190000,121.0000000,121.5500000,121.0000000,121.2800000,45593
US1.IBM,60,20200518,200000,121.2400000,121.4400000,120.9500000,121.2800000,42991
US1.IBM,60,20200518,210000,121.2500000,121.6100000,121.2300000,121.5900000,18564
US1.IBM,60,20200518,220000,121.5700000,121.8450000,121.4300000,121.6400000,24584
US1.IBM,60,20200518,230000,121.6700000,122.3300000,121.5700000,121.5900000,71156
US1.IBM,60,20200519,170000,121.2700000,121.2900000,120.7100000,121.0300000,31688
US1.IBM,60,20200519,180000,121.0400000,122.1200000,120.9300000,121.4500000,50578
US1.IBM,60,20200519,190000,121.4100000,121.8300000,121.2400000,121.5000000,33421
US1.IBM,60,20200519,200000,121.5700000,121.5700000,121.1400000,121.4700000,26599
US1.IBM,60,20200519,210000,121.4700000,121.9100000,121.3100000,121.5700000,17688
US1.IBM,60,20200519,220000,121.6400000,122.1200000,121.0000000,121.1500000,44905
US1.IBM,60,20200519,230000,121.0600000,121.9200000,120.1700000,120.2800000,95361
US1.IBM,60,20200520,170000,121.1500000,121.7500000,120.6000000,121.4400000,36315
US1.IBM,60,20200520,180000,121.4400000,122.4500000,121.4400000,121.7500000,58174
US1.IBM,60,20200520,190000,121.7300000,121.8900000,121.4500000,121.4500000,23845
US1.IBM,60,20200520,200000,121.5000000,121.6300000,121.1500000,121.4700000,21926
US1.IBM,60,20200520,210000,121.4800000,121.4900000,121.0450000,121.2000000,22425
US1.IBM,60,20200520,220000,121.2300000,121.5900000,120.9700000,121.5200000,54589
US1.IBM,60,20200520,230000,121.5200000,121.5800000,121.0200000,121.4000000,52876
US1.IBM,60,20200521,170000,120.9200000,121.4200000,120.0600000,121.2900000,40662
US1.IBM,60,20200521,180000,121.4100000,121.7000000,120.4400000,120.4400000,41868
US1.IBM,60,20200521,190000,120.3500000,120.3500000,119.4800000,119.9300000,32266
US1.IBM,60,20200521,200000,119.9300000,120.4400000,119.8300000,119.9700000,27750
US1.IBM,60,20200521,210000,119.9700000,120.4200000,119.8400000,119.9300000,27896
US1.IBM,60,20200521,220000,119.9100000,120.1400000,119.3450000,119.3700000,35072
US1.IBM,60,20200521,230000,119.3800000,119.6400000,118.9800000,119.0900000,89570
US1.IBM,60,20200522,170000,119.3700000,119.3900000,117.7200000,118.0700000,52181
US1.IBM,60,20200522,180000,118.0600000,118.7900000,117.6000000,118.1900000,57834
US1.IBM,60,20200522,190000,118.1600000,118.3900000,117.9700000,118.0200000,26978
US1.IBM,60,20200522,200000,118.1100000,118.2500000,117.7300000,118.0900000,27064
US1.IBM,60,20200522,210000,118.0800000,118.4400000,118.0600000,118.2700000,17038
US1.IBM,60,20200522,220000,118.2700000,118.5700000,118.2700000,118.3900000,36911
US1.IBM,60,20200522,230000,118.3500000,118.5700000,118.0400000,118.4100000,106569
US1.IBM,60,20200526,170000,121.2600000,122.3400000,121.0800000,122.1600000,46819
US1.IBM,60,20200526,180000,122.1500000,122.5400000,121.6900000,122.3700000,52444
US1.IBM,60,20200526,190000,122.4100000,122.6200000,121.9200000,121.9600000,36651
US1.IBM,60,20200526,200000,122.0000000,122.2100000,121.4800000,122.2100000,18151
US1.IBM,60,20200526,210000,122.2700000,122.2700000,121.6400000,121.6400000,17686
US1.IBM,60,20200526,220000,121.5700000,121.9700000,121.5700000,121.9400000,22427
US1.IBM,60,20200526,230000,121.9200000,122.2500000,121.4700000,121.7600000,87935
US1.IBM,60,20200527,170000,123.9400000,125.1700000,123.7300000,124.4700000,73960
US1.IBM,60,20200527,180000,124.4400000,125.4400000,123.9100000,125.4400000,118483
US1.IBM,60,20200527,190000,125.3800000,125.8200000,124.2900000,125.0700000,121996
US1.IBM,60,20200527,200000,125.0900000,125.2600000,124.4000000,124.7700000,62801
US1.IBM,60,20200527,210000,124.7700000,124.9000000,124.0900000,124.6600000,33490
US1.IBM,60,20200527,220000,124.7100000,125.3200000,124.7100000,124.9500000,38272
US1.IBM,60,20200527,230000,124.9500000,125.5400000,124.5400000,125.5200000,81896
US1.IBM,60,20200528,170000,126.9000000,126.9600000,125.3400000,125.6200000,62410
US1.IBM,60,20200528,180000,125.6200000,125.7800000,124.9700000,125.3500000,43797
US1.IBM,60,20200528,190000,125.3100000,125.6000000,124.9200000,125.3100000,21894
US1.IBM,60,20200528,200000,125.3000000,125.9100000,125.1400000,125.8500000,20757
US1.IBM,60,20200528,210000,125.9100000,125.9300000,125.5000000,125.6300000,17254
US1.IBM,60,20200528,220000,125.6900000,125.8700000,125.5200000,125.7200000,19500
US1.IBM,60,20200528,230000,125.7500000,126.1200000,124.2500000,124.4800000,109818
US1.IBM,60,20200529,170000,123.5700000,123.6700000,122.3400000,122.7400000,37107
US1.IBM,60,20200529,180000,122.6900000,123.0900000,122.2700000,122.4300000,47820
US1.IBM,60,20200529,190000,122.5500000,123.5600000,122.3400000,123.1200000,45518
US1.IBM,60,20200529,200000,123.1200000,123.4400000,122.2500000,123.1700000,41409
US1.IBM,60,20200529,210000,123.1600000,123.1600000,122.6700000,122.8900000,27189
US1.IBM,60,20200529,220000,122.8500000,124.0600000,122.3900000,124.0600000,83982
US1.IBM,60,20200529,230000,124.0800000,125.1100000,123.8600000,125.0900000,180720
US1.IBM,60,20200601,170000,124.6000000,125.1800000,124.1300000,124.4300000,20164
US1.IBM,60,20200601,180000,124.4500000,125.3700000,124.1500000,125.1300000,27054
US1.IBM,60,20200601,190000,124.9900000,125.0800000,124.6100000,124.9000000,20289
US1.IBM,60,20200601,200000,124.8400000,125.2300000,124.7900000,125.0400000,10365
US1.IBM,60,20200601,210000,125.1000000,125.7200000,125.1000000,125.4000000,14566
US1.IBM,60,20200601,220000,125.4200000,125.4200000,124.9900000,125.2100000,12153
US1.IBM,60,20200601,230000,125.2400000,125.3900000,124.8300000,124.8400000,34973
US1.IBM,60,20200602,170000,125.4300000,125.7200000,124.6700000,125.2300000,16911
US1.IBM,60,20200602,180000,125.2200000,125.9200000,124.8500000,125.5300000,30569
US1.IBM,60,20200602,190000,125.4900000,125.5900000,125.0800000,125.4100000,11674
US1.IBM,60,20200602,200000,125.4000000,125.6500000,125.2400000,125.2400000,10030
US1.IBM,60,20200602,210000,125.3100000,125.5600000,125.2600000,125.3900000,11682
US1.IBM,60,20200602,220000,125.3800000,125.7300000,125.0200000,125.4700000,15476
US1.IBM,60,20200602,230000,125.4100000,126.0000000,125.0700000,126.0000000,37185
US1.IBM,60,20200603,170000,127.0600000,128.3800000,127.0600000,128.0700000,15152
US1.IBM,60,20200603,180000,128.0300000,129.4300000,128.0300000,129.4000000,27844
US1.IBM,60,20200603,190000,129.3600000,129.5900000,128.9500000,129.0700000,19401
US1.IBM,60,20200603,200000,129.0400000,129.0700000,128.6100000,128.7000000,27783
US1.IBM,60,20200603,210000,128.7000000,128.7700000,128.1200000,128.1200000,20494
US1.IBM,60,20200603,220000,128.1800000,129.1100000,128.1800000,129.0000000,26982
US1.IBM,60,20200603,230000,129.0000000,129.4300000,128.7900000,129.0800000,54639
US1.IBM,60,20200604,170000,127.7000000,128.1100000,127.1900000,127.7900000,16770
US1.IBM,60,20200604,180000,127.9200000,128.0100000,127.0400000,127.6300000,35009
US1.IBM,60,20200604,190000,127.6900000,127.8200000,127.1900000,127.5600000,17173
US1.IBM,60,20200604,200000,127.5850000,128.1200000,127.5000000,128.1200000,12293
US1.IBM,60,20200604,210000,128.0750000,128.2100000,127.6400000,128.0200000,25987
US1.IBM,60,20200604,220000,128.0300000,128.2700000,127.8000000,128.2100000,18941
US1.IBM,60,20200604,230000,128.1600000,128.9300000,127.7500000,128.9300000,58539
US1.IBM,60,20200605,170000,133.2900000,134.2200000,132.4700000,133.1700000,52041
US1.IBM,60,20200605,180000,133.2400000,133.5100000,131.8600000,132.6800000,55418
US1.IBM,60,20200605,190000,132.7600000,132.9800000,132.4200000,132.7900000,37981
US1.IBM,60,20200605,200000,132.8700000,133.3900000,132.2200000,133.2800000,42943
US1.IBM,60,20200605,210000,133.3300000,133.5900000,133.0000000,133.0800000,32620
US1.IBM,60,20200605,220000,133.0900000,133.6100000,132.5500000,132.6800000,53271
US1.IBM,60,20200605,230000,132.6800000,132.7500000,131.7500000,132.0700000,72303
US1.IBM,60,20200608,170000,132.5000000,134.3400000,132.5000000,133.9900000,16856
US1.IBM,60,20200608,180000,134.0300000,134.2000000,133.1700000,133.7100000,27858
US1.IBM,60,20200608,190000,133.7000000,134.6800000,133.7000000,134.4900000,24748
US1.IBM,60,20200608,200000,134.4900000,134.7000000,134.3100000,134.4400000,22093
US1.IBM,60,20200608,210000,134.4700000,135.0000000,134.4350000,134.8400000,47291
US1.IBM,60,20200608,220000,134.8100000,135.2600000,134.8100000,134.9700000,25727
US1.IBM,60,20200608,230000,134.9100000,135.8600000,134.8200000,135.8600000,68399
US1.IBM,60,20200609,170000,133.5300000,133.5600000,131.1200000,131.3300000,63216
US1.IBM,60,20200609,180000,131.4400000,132.6100000,131.0300000,132.2700000,46230
US1.IBM,60,20200609,190000,132.2400000,132.6300000,131.3800000,131.4700000,27839
US1.IBM,60,20200609,200000,131.4500000,131.5400000,131.0800000,131.5000000,21363
US1.IBM,60,20200609,210000,131.5000000,132.3100000,131.5000000,132.0800000,15774
US1.IBM,60,20200609,220000,132.1100000,132.3700000,131.8000000,132.2400000,22290
US1.IBM,60,20200609,230000,132.2400000,132.9000000,131.8500000,131.8500000,76938
US1.IBM,60,20200610,170000,131.8900000,132.0000000,130.6300000,131.1600000,21488
US1.IBM,60,20200610,180000,131.2300000,131.4900000,130.5800000,130.9600000,31961
US1.IBM,60,20200610,190000,130.9300000,131.2800000,130.7300000,130.7900000,23065
US1.IBM,60,20200610,200000,130.8600000,131.3700000,130.8500000,130.9400000,12931
US1.IBM,60,20200610,210000,130.8500000,131.0300000,130.5900000,130.7000000,13375
US1.IBM,60,20200610,220000,130.9800000,131.8800000,130.0900000,130.3000000,45831
US1.IBM,60,20200610,230000,130.2400000,130.7700000,129.8200000,129.8200000,93996
US1.IBM,60,20200611,170000,126.0000000,126.0600000,124.0100000,124.0100000,56071
US1.IBM,60,20200611,180000,124.0000000,124.0800000,122.6500000,122.8000000,154658
US1.IBM,60,20200611,190000,122.7900000,122.9600000,121.4200000,121.9000000,111327
US1.IBM,60,20200611,200000,121.8600000,121.8600000,119.4500000,119.8100000,82747
US1.IBM,60,20200611,210000,119.8100000,120.3100000,119.0000000,119.2500000,67964
US1.IBM,60,20200611,220000,119.2500000,119.2500000,118.1000000,118.3100000,86938
US1.IBM,60,20200611,230000,118.3100000,118.8500000,117.8600000,117.9800000,183428
US1.IBM,60,20200612,170000,121.4100000,122.3900000,121.2400000,122.1300000,50312
US1.IBM,60,20200612,180000,122.1800000,123.1200000,120.4100000,120.4100000,120666
US1.IBM,60,20200612,190000,120.4300000,121.7700000,119.8800000,121.7700000,67513
US1.IBM,60,20200612,200000,121.8800000,122.4000000,121.1800000,121.7600000,30883
US1.IBM,60,20200612,210000,121.7000000,121.7000000,119.3700000,119.4500000,33921
US1.IBM,60,20200612,220000,119.4600000,120.8900000,119.4600000,120.7400000,22901
US1.IBM,60,20200612,230000,120.9700000,122.0600000,120.5300000,121.9100000,96648
US1.IBM,60,20200615,170000,119.2000000,119.8000000,118.3000000,119.3300000,40036
US1.IBM,60,20200615,180000,119.3600000,119.9200000,118.3400000,118.7800000,51357
US1.IBM,60,20200615,190000,118.7100000,119.7300000,118.6100000,119.0900000,21749
US1.IBM,60,20200615,200000,119.0600000,120.3400000,118.9000000,120.3400000,21298
US1.IBM,60,20200615,210000,120.3250000,120.9000000,120.0800000,120.1650000,25595
US1.IBM,60,20200615,220000,120.2000000,122.3300000,120.2000000,121.6700000,31262
US1.IBM,60,20200615,230000,121.6700000,122.0900000,120.2700000,121.6700000,52544
US1.IBM,60,20200616,170000,125.0900000,126.7000000,125.0000000,126.6300000,51018
US1.IBM,60,20200616,180000,126.6800000,127.5000000,123.7500000,123.7500000,54791
US1.IBM,60,20200616,190000,123.5500000,125.9700000,123.1600000,125.3400000,34867
US1.IBM,60,20200616,200000,125.4600000,126.4200000,124.9700000,126.1200000,29694
US1.IBM,60,20200616,210000,126.1500000,126.3900000,125.1100000,125.1600000,26344
US1.IBM,60,20200616,220000,125.2200000,125.9300000,124.9400000,125.2900000,47094
US1.IBM,60,20200616,230000,125.3500000,125.4400000,124.3100000,125.2900000,62033
US1.IBM,60,20200617,170000,125.6800000,126.2100000,123.9700000,124.2300000,26967
US1.IBM,60,20200617,180000,124.2200000,125.1800000,123.4200000,124.8000000,28467
US1.IBM,60,20200617,190000,124.7700000,125.0600000,124.2500000,125.0200000,15485
US1.IBM,60,20200617,200000,125.0500000,125.3100000,124.7400000,125.2100000,10162
US1.IBM,60,20200617,210000,125.3500000,125.8600000,125.3200000,125.5000000,13120
US1.IBM,60,20200617,220000,125.4700000,125.4700000,124.8900000,124.8900000,18995
US1.IBM,60,20200617,230000,124.7000000,124.7100000,123.9400000,124.2400000,40548
US1.IBM,60,20200618,170000,123.0300000,123.6500000,122.3800000,123.3300000,13959
US1.IBM,60,20200618,180000,123.2800000,124.3700000,123.2800000,124.2400000,20365
US1.IBM,60,20200618,190000,124.2800000,124.2800000,123.1600000,123.2300000,12537
US1.IBM,60,20200618,200000,123.2200000,123.6500000,123.0400000,123.3800000,9067
US1.IBM,60,20200618,210000,123.4800000,123.8700000,123.3600000,123.8400000,6495
US1.IBM,60,20200618,220000,123.8800000,123.8800000,123.3600000,123.5000000,18608
US1.IBM,60,20200618,230000,123.4300000,124.2900000,123.2700000,124.2300000,29666
US1.IBM,60,20200619,170000,126.4800000,126.7500000,125.5800000,125.8600000,28356
US1.IBM,60,20200619,180000,125.8000000,126.1000000,125.2100000,125.2100000,12422
US1.IBM,60,20200619,190000,125.1300000,125.3700000,124.7500000,124.8900000,16478
US1.IBM,60,20200619,200000,124.8800000,124.8800000,122.7800000,123.7900000,36209
US1.IBM,60,20200619,210000,123.8000000,123.8000000,122.4700000,122.5000000,15641
US1.IBM,60,20200619,220000,122.7000000,123.5000000,122.2800000,123.4500000,37666
US1.IBM,60,20200619,230000,123.3700000,123.8100000,122.4700000,122.4700000,79768
US1.IBM,60,20200622,170000,122.1000000,122.1300000,120.8500000,121.7400000,15106
US1.IBM,60,20200622,180000,121.5600000,122.4900000,120.9800000,120.9900000,30259
US1.IBM,60,20200622,190000,120.9000000,120.9800000,120.5400000,120.7100000,25935
US1.IBM,60,20200622,200000,120.7000000,121.4500000,120.7000000,121.3000000,19091
US1.IBM,60,20200622,210000,121.3500000,121.5100000,121.0000000,121.2450000,17564
US1.IBM,60,20200622,220000,121.2600000,121.6400000,120.8200000,121.6400000,21796
US1.IBM,60,20200622,230000,121.5900000,121.6300000,120.9100000,121.0100000,48997
US1.IBM,60,20200623,170000,122.1100000,122.8500000,121.7400000,121.9500000,29869
US1.IBM,60,20200623,180000,122.1000000,122.1000000,120.9300000,121.2700000,24804
US1.IBM,60,20200623,190000,121.1500000,121.7400000,120.8300000,121.1500000,33051
US1.IBM,60,20200623,200000,121.1400000,121.4700000,120.8800000,120.9200000,20085
US1.IBM,60,20200623,210000,120.8950000,120.9100000,120.2500000,120.3000000,36140
US1.IBM,60,20200623,220000,120.2300000,120.2300000,119.3100000,119.3750000,46890
US1.IBM,60,20200623,230000,119.3600000,119.8300000,119.2300000,119.4500000,72505
US1.IBM,60,20200624,170000,118.2100000,118.2200000,117.0900000,117.6200000,64880
US1.IBM,60,20200624,180000,117.6500000,117.9000000,116.6700000,117.1200000,63665
US1.IBM,60,20200624,190000,117.0000000,117.3300000,115.9000000,116.1500000,46884
US1.IBM,60,20200624,200000,116.2000000,117.2500000,116.0800000,117.0700000,35300
US1.IBM,60,20200624,210000,117.1100000,117.2200000,116.2400000,116.5100000,28945
US1.IBM,60,20200624,220000,116.7000000,117.3000000,116.2400000,116.8000000,39994
US1.IBM,60,20200624,230000,116.9400000,117.3900000,116.3100000,116.3800000,68424
US1.IBM,60,20200625,170000,116.4800000,118.2800000,116.2600000,116.7500000,43964
US1.IBM,60,20200625,180000,116.8200000,118.7000000,116.8200000,117.1900000,44184
US1.IBM,60,20200625,190000,117.0900000,117.1700000,116.2500000,116.7100000,37525
US1.IBM,60,20200625,200000,116.8400000,117.9300000,116.7800000,117.7700000,19841
US1.IBM,60,20200625,210000,117.7100000,117.9000000,117.3000000,117.3200000,22756
US1.IBM,60,20200625,220000,117.3300000,117.4600000,117.1300000,117.2200000,22494
US1.IBM,60,20200625,230000,117.2100000,119.2100000,117.2100000,119.0000000,60062
US1.IBM,60,20200626,170000,118.2600000,118.7700000,117.7800000,117.9300000,11033
