<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.MSFT,60,20200319,180000,144.5700000,148.5000000,141.1800000,143.0500000,1342715
US1.MSFT,60,20200319,190000,143.0300000,147.3300000,142.2400000,145.6200000,984144
US1.MSFT,60,20200319,200000,145.6000000,148.0000000,143.9300000,146.8800000,669670
US1.MSFT,60,20200319,210000,146.9700000,150.1400000,146.2100000,149.4800000,466963
US1.MSFT,60,20200319,220000,149.5000000,149.6700000,146.8300000,147.4200000,635184
US1.MSFT,60,20200319,230000,147.4500000,148.6000000,141.7600000,142.7000000,1169759
US1.MSFT,60,20200320,170000,145.9700000,146.4300000,143.1500000,144.8600000,569125
US1.MSFT,60,20200320,180000,144.7900000,147.0800000,144.0700000,146.8700000,763336
US1.MSFT,60,20200320,190000,146.8500000,146.9400000,143.4300000,144.1800000,991177
US1.MSFT,60,20200320,200000,144.2500000,144.9100000,141.0000000,142.7900000,798781
US1.MSFT,60,20200320,210000,142.7500000,144.0000000,142.1400000,142.5300000,485011
US1.MSFT,60,20200320,220000,142.4500000,143.5100000,138.9600000,139.5000000,884170
US1.MSFT,60,20200320,230000,139.5400000,141.3600000,135.8800000,136.8100000,1382887
US1.MSFT,60,20200323,170000,137.0000000,139.0000000,134.5300000,138.9300000,842754
US1.MSFT,60,20200323,180000,138.8700000,140.5500000,135.6300000,135.7900000,752607
US1.MSFT,60,20200323,190000,135.7400000,137.0200000,132.5200000,134.7000000,997596
US1.MSFT,60,20200323,200000,134.6800000,140.0000000,134.6500000,139.2800000,773726
US1.MSFT,60,20200323,210000,139.3000000,139.8700000,135.5500000,136.2800000,627122
US1.MSFT,60,20200323,220000,136.4300000,137.5700000,134.8100000,135.3200000,520624
US1.MSFT,60,20200323,230000,135.4600000,137.2400000,133.6800000,135.5600000,1350572
US1.MSFT,60,20200324,170000,143.8200000,144.8400000,141.4800000,142.0700000,767056
US1.MSFT,60,20200324,180000,142.0400000,145.3250000,141.2800000,143.9300000,891992
US1.MSFT,60,20200324,190000,143.8700000,146.0000000,143.0000000,145.9400000,705518
US1.MSFT,60,20200324,200000,145.9200000,149.5900000,145.6100000,146.1300000,947953
US1.MSFT,60,20200324,210000,146.1800000,147.7400000,144.5900000,144.9200000,570955
US1.MSFT,60,20200324,220000,144.9100000,147.3500000,143.4200000,147.3500000,552864
US1.MSFT,60,20200324,230000,147.2400000,148.4700000,145.5800000,148.3400000,1574728
US1.MSFT,60,20200325,170000,148.6300000,151.2500000,147.4000000,147.4700000,888514
US1.MSFT,60,20200325,180000,147.4300000,148.6300000,144.4900000,148.4100000,886431
US1.MSFT,60,20200325,190000,148.4500000,148.5600000,146.7100000,147.5800000,602297
US1.MSFT,60,20200325,200000,147.5600000,150.4200000,147.4200000,149.7900000,735255
US1.MSFT,60,20200325,210000,149.8200000,154.3300000,149.5600000,153.3500000,889196
US1.MSFT,60,20200325,220000,153.3700000,154.0000000,151.1700000,151.9300000,766959
US1.MSFT,60,20200325,230000,151.9100000,153.1300000,146.0000000,146.9200000,1467668
US1.MSFT,60,20200326,170000,148.5000000,152.6000000,148.5000000,151.9400000,460364
US1.MSFT,60,20200326,180000,151.9800000,154.2300000,151.2300000,153.2000000,777776
US1.MSFT,60,20200326,190000,153.2100000,153.9700000,151.8000000,153.4100000,489809
US1.MSFT,60,20200326,200000,153.4900000,154.0000000,152.8700000,153.9100000,391360
US1.MSFT,60,20200326,210000,153.8700000,154.0000000,151.7100000,152.6200000,323055
US1.MSFT,60,20200326,220000,152.6500000,154.0700000,152.1650000,153.6000000,439639
US1.MSFT,60,20200326,230000,153.5400000,156.6500000,152.4300000,156.0100000,1613926
US1.MSFT,60,20200327,170000,151.8050000,152.3100000,149.2500000,150.0900000,588613
US1.MSFT,60,20200327,180000,150.7200000,151.3000000,149.2000000,150.5900000,499779
US1.MSFT,60,20200327,190000,150.5600000,153.1200000,150.5600000,151.3100000,467484
US1.MSFT,60,20200327,200000,151.2800000,152.4200000,150.6200000,152.2100000,336750
US1.MSFT,60,20200327,210000,152.2800000,153.8000000,151.8700000,153.0800000,312038
US1.MSFT,60,20200327,220000,153.0900000,154.4900000,152.7100000,153.9500000,377007
US1.MSFT,60,20200327,230000,153.9400000,154.8900000,149.2700000,149.6100000,1198325
US1.MSFT,60,20200330,170000,152.3600000,156.9100000,150.1000000,156.1000000,446877
US1.MSFT,60,20200330,180000,156.0900000,158.2400000,156.0800000,157.3400000,650248
US1.MSFT,60,20200330,190000,157.2500000,159.2900000,157.2500000,158.6200000,499870
US1.MSFT,60,20200330,200000,158.5600000,159.9900000,157.6000000,159.9200000,476396
US1.MSFT,60,20200330,210000,159.9100000,160.0600000,158.9100000,159.5000000,473201
US1.MSFT,60,20200330,220000,159.5000000,160.5400000,158.5900000,159.9300000,405714
US1.MSFT,60,20200330,230000,159.9300000,160.6000000,158.6500000,160.3100000,972864
US1.MSFT,60,20200331,170000,159.4000000,159.9600000,157.9800000,158.6300000,709997
US1.MSFT,60,20200331,180000,158.5900000,164.7800000,158.5900000,162.6900000,1091682
US1.MSFT,60,20200331,190000,162.7400000,163.6100000,160.2900000,161.2200000,588187
US1.MSFT,60,20200331,200000,161.0700000,161.2600000,158.8300000,159.2800000,550148
US1.MSFT,60,20200331,210000,159.2600000,160.9100000,158.8700000,160.6700000,389037
US1.MSFT,60,20200331,220000,160.6800000,160.7600000,159.4500000,160.2400000,333483
US1.MSFT,60,20200331,230000,160.2400000,160.6100000,156.5600000,157.6700000,1326282
US1.MSFT,60,20200401,170000,153.0100000,156.2300000,152.7100000,154.9200000,615203
US1.MSFT,60,20200401,180000,155.0000000,156.5600000,154.5300000,156.3700000,527548
US1.MSFT,60,20200401,190000,156.3550000,157.7400000,154.6400000,155.0900000,483687
US1.MSFT,60,20200401,200000,155.0600000,155.1100000,152.8000000,152.8100000,462154
US1.MSFT,60,20200401,210000,152.8100000,153.8900000,152.6800000,153.7200000,418732
US1.MSFT,60,20200401,220000,153.7700000,154.2200000,151.3200000,151.4100000,455602
US1.MSFT,60,20200401,230000,151.4150000,153.0000000,150.8200000,151.9200000,945515
US1.MSFT,60,20200402,170000,151.8000000,155.1200000,150.3700000,151.6800000,380105
US1.MSFT,60,20200402,180000,151.6800000,154.5300000,151.3600000,153.3900000,492787
US1.MSFT,60,20200402,190000,153.4100000,155.0000000,152.9000000,154.8400000,346178
US1.MSFT,60,20200402,200000,154.9300000,155.4500000,153.7400000,154.2600000,350286
US1.MSFT,60,20200402,210000,154.3200000,154.9100000,151.9100000,152.9700000,364113
US1.MSFT,60,20200402,220000,152.9500000,153.0700000,151.3100000,152.9900000,459123
US1.MSFT,60,20200402,230000,153.0800000,155.4400000,152.5500000,155.2600000,890470
US1.MSFT,60,20200403,170000,155.2000000,156.9300000,154.4600000,156.3800000,300724
US1.MSFT,60,20200403,180000,156.3400000,157.3700000,155.0900000,156.0800000,448927
US1.MSFT,60,20200403,190000,156.1300000,156.4500000,154.4800000,154.8000000,290970
US1.MSFT,60,20200403,200000,154.7700000,155.0000000,153.0200000,153.4700000,313280
US1.MSFT,60,20200403,210000,153.5400000,154.2000000,152.3800000,152.6000000,292042
US1.MSFT,60,20200403,220000,152.6000000,153.7600000,152.1900000,153.5700000,269051
US1.MSFT,60,20200403,230000,153.5650000,154.7600000,152.6300000,153.8300000,566479
US1.MSFT,60,20200406,170000,160.5750000,161.0000000,157.5800000,160.3900000,574081
US1.MSFT,60,20200406,180000,160.4100000,161.0200000,159.6000000,160.3000000,457273
US1.MSFT,60,20200406,190000,160.3100000,161.4800000,160.1800000,161.2500000,290544
US1.MSFT,60,20200406,200000,161.2700000,162.0600000,161.1100000,162.0200000,277125
US1.MSFT,60,20200406,210000,161.9900000,162.0500000,160.8900000,161.9900000,235373
US1.MSFT,60,20200406,220000,162.0000000,162.0000000,161.2500000,161.9900000,269039
US1.MSFT,60,20200406,230000,161.9800000,166.5000000,161.5300000,165.2700000,1389837
US1.MSFT,60,20200407,170000,169.6300000,169.9800000,166.8500000,167.7600000,713355
US1.MSFT,60,20200407,180000,167.7100000,168.0800000,164.0600000,165.5700000,703091
US1.MSFT,60,20200407,190000,165.5800000,167.2200000,164.4600000,166.0600000,402595
US1.MSFT,60,20200407,200000,166.1100000,168.0000000,166.0600000,167.2800000,306556
US1.MSFT,60,20200407,210000,167.3100000,167.8700000,166.2300000,166.4500000,202382
US1.MSFT,60,20200407,220000,166.4400000,166.5500000,164.0700000,164.4400000,315965
US1.MSFT,60,20200407,230000,164.4450000,166.7500000,163.2600000,163.4800000,895865
US1.MSFT,60,20200408,170000,165.6700000,166.6400000,164.1500000,164.3800000,338219
US1.MSFT,60,20200408,180000,164.4400000,165.2000000,163.7100000,165.1500000,289457
US1.MSFT,60,20200408,190000,165.1300000,165.9800000,164.3900000,165.3200000,312355
US1.MSFT,60,20200408,200000,165.3800000,165.7600000,164.5800000,165.2100000,286477
US1.MSFT,60,20200408,210000,165.2000000,165.7000000,163.8300000,163.9900000,282392
US1.MSFT,60,20200408,220000,164.0600000,165.9200000,163.8200000,165.8200000,320210
US1.MSFT,60,20200408,230000,165.8200000,165.9700000,163.9700000,165.1100000,771623
US1.MSFT,60,20200409,170000,166.3600000,167.3600000,164.9300000,166.4800000,445721
US1.MSFT,60,20200409,180000,166.4800000,166.5000000,163.3500000,165.1400000,821479
US1.MSFT,60,20200409,190000,165.1900000,165.6400000,163.8000000,164.9500000,291282
US1.MSFT,60,20200409,200000,164.9200000,165.4300000,164.3500000,165.2200000,231452
US1.MSFT,60,20200409,210000,165.2450000,165.3500000,164.5300000,164.7500000,197638
US1.MSFT,60,20200409,220000,164.7500000,164.9500000,163.8900000,164.4500000,287788
US1.MSFT,60,20200409,230000,164.4900000,165.4300000,163.9200000,165.1900000,833211
US1.MSFT,60,20200413,170000,164.2750000,165.4800000,163.3700000,163.5400000,361755
US1.MSFT,60,20200413,180000,163.6600000,164.5400000,162.9000000,163.3500000,352883
US1.MSFT,60,20200413,190000,163.3200000,163.3900000,162.3100000,162.9800000,254246
US1.MSFT,60,20200413,200000,163.0000000,163.4800000,162.5400000,162.7400000,163153
US1.MSFT,60,20200413,210000,162.6500000,163.5700000,162.4900000,163.2600000,134194
US1.MSFT,60,20200413,220000,163.2700000,163.6800000,162.5000000,163.1300000,206444
US1.MSFT,60,20200413,230000,163.1500000,165.5700000,162.6050000,165.5100000,646687
US1.MSFT,60,20200414,170000,169.0050000,170.7000000,168.0000000,170.6600000,419167
US1.MSFT,60,20200414,180000,170.6600000,171.0200000,169.9300000,170.6500000,419991
US1.MSFT,60,20200414,190000,170.6700000,171.1900000,170.1700000,170.9700000,405477
US1.MSFT,60,20200414,200000,171.0050000,172.9600000,171.0050000,172.7300000,345563
US1.MSFT,60,20200414,210000,172.7500000,173.5300000,172.3800000,173.3000000,249206
US1.MSFT,60,20200414,220000,173.2900000,173.6700000,173.0100000,173.5250000,233886
US1.MSFT,60,20200414,230000,173.5100000,173.7500000,171.9700000,173.7000000,633323
US1.MSFT,60,20200415,170000,170.7900000,171.5400000,169.2600000,170.4650000,373096
US1.MSFT,60,20200415,180000,170.4300000,173.4800000,170.0400000,173.0600000,436896
US1.MSFT,60,20200415,190000,173.1100000,173.3700000,171.5400000,171.6200000,235585
US1.MSFT,60,20200415,200000,171.6400000,172.9000000,171.4400000,172.5600000,182541
US1.MSFT,60,20200415,210000,172.5100000,172.6600000,171.5600000,171.9900000,179714
US1.MSFT,60,20200415,220000,171.9900000,173.5000000,171.9900000,173.4500000,232621
US1.MSFT,60,20200415,230000,173.4400000,173.5500000,171.7000000,171.8500000,555302
US1.MSFT,60,20200416,170000,174.3500000,175.3600000,173.5200000,173.7000000,386678
US1.MSFT,60,20200416,180000,173.7000000,174.9900000,172.9000000,174.9100000,455780
US1.MSFT,60,20200416,190000,174.9000000,176.7200000,174.7300000,176.4900000,455833
US1.MSFT,60,20200416,200000,176.5050000,176.6500000,173.1200000,174.1100000,446565
US1.MSFT,60,20200416,210000,174.1150000,174.9900000,173.7700000,174.4700000,258595
US1.MSFT,60,20200416,220000,174.4800000,176.1000000,173.9700000,175.4700000,373516
US1.MSFT,60,20200416,230000,175.4600000,177.2800000,175.0200000,177.0400000,786283
US1.MSFT,60,20200417,000000,177.0500000,177.0800000,177.0500000,177.0800000,200
US1.MSFT,60,20200417,170000,179.6100000,180.0000000,177.4800000,178.4400000,559876
US1.MSFT,60,20200417,180000,178.4100000,179.8100000,177.7150000,177.9100000,519661
US1.MSFT,60,20200417,190000,177.8700000,178.5100000,176.1800000,176.7200000,391568
US1.MSFT,60,20200417,200000,176.7200000,177.2700000,175.9100000,177.0700000,266722
US1.MSFT,60,20200417,210000,177.0500000,177.3600000,176.4400000,176.7200000,215355
US1.MSFT,60,20200417,220000,176.6500000,176.9100000,175.8800000,176.5000000,230151
US1.MSFT,60,20200417,230000,176.5000000,178.7500000,176.4000000,178.7000000,799292
US1.MSFT,60,20200421,170000,172.2700000,172.3300000,171.8300000,172.1900000,27756
US1.MSFT,60,20200421,180000,172.2000000,172.2800000,166.4500000,166.7300000,829156
US1.MSFT,60,20200421,190000,166.6300000,167.8600000,166.1200000,167.7900000,552450
US1.MSFT,60,20200421,200000,167.8000000,168.5300000,167.0000000,167.3400000,320878
US1.MSFT,60,20200421,210000,167.3300000,170.2700000,167.2300000,170.2100000,277379
US1.MSFT,60,20200421,220000,170.2100000,171.1400000,168.5000000,168.7300000,380016
US1.MSFT,60,20200421,230000,168.7500000,170.3700000,167.0000000,167.7700000,804001
US1.MSFT,60,20200422,170000,171.3900000,172.4900000,170.8400000,171.7800000,351648
US1.MSFT,60,20200422,180000,171.7800000,172.2000000,171.0500000,171.5500000,243204
US1.MSFT,60,20200422,190000,171.5700000,172.5400000,171.3300000,172.0950000,252371
US1.MSFT,60,20200422,200000,172.1000000,172.5300000,171.8450000,172.1700000,293673
US1.MSFT,60,20200422,210000,172.2100000,173.2600000,171.9800000,173.2100000,124683
US1.MSFT,60,20200422,220000,173.2500000,173.5800000,173.0200000,173.4300000,170388
US1.MSFT,60,20200422,230000,173.4800000,174.0000000,172.8800000,173.5000000,587279
US1.MSFT,60,20200423,170000,174.2000000,175.0200000,173.5500000,174.2700000,255583
US1.MSFT,60,20200423,180000,174.3000000,175.0400000,173.6100000,174.6200000,334581
US1.MSFT,60,20200423,190000,174.6400000,174.6500000,173.3100000,173.5900000,211662
US1.MSFT,60,20200423,200000,173.5900000,174.1900000,170.9100000,172.8700000,425593
US1.MSFT,60,20200423,210000,172.9800000,173.5700000,171.4300000,171.8900000,245985
US1.MSFT,60,20200423,220000,171.8600000,173.1400000,171.1400000,173.1300000,213582
US1.MSFT,60,20200423,230000,173.1600000,173.1600000,171.2000000,171.4300000,421902
US1.MSFT,60,20200424,170000,172.0700000,172.7300000,170.8400000,170.9700000,268387
US1.MSFT,60,20200424,180000,170.9800000,172.2000000,170.7200000,171.5100000,258996
US1.MSFT,60,20200424,190000,171.5500000,172.1700000,171.0300000,172.1100000,156241
US1.MSFT,60,20200424,200000,172.1400000,173.6700000,171.8600000,173.4500000,232281
US1.MSFT,60,20200424,210000,173.4400000,173.4800000,172.0500000,173.2100000,271776
US1.MSFT,60,20200424,220000,173.2000000,173.3800000,172.6500000,173.0200000,191878
US1.MSFT,60,20200424,230000,173.0000000,174.5400000,172.8200000,174.5400000,527649
US1.MSFT,60,20200425,000000,174.5400000,174.5400000,174.5400000,174.5400000,100
US1.MSFT,60,20200427,170000,176.5900000,176.8800000,175.3800000,176.0300000,308916
US1.MSFT,60,20200427,180000,176.0200000,176.1900000,174.2600000,174.3000000,309334
US1.MSFT,60,20200427,190000,174.4100000,175.7900000,174.0600000,175.1500000,201417
US1.MSFT,60,20200427,200000,175.1700000,175.2200000,173.9200000,174.0700000,234388
US1.MSFT,60,20200427,210000,174.0800000,174.3950000,173.3900000,173.6800000,197634
US1.MSFT,60,20200427,220000,173.7100000,174.6300000,173.7100000,174.5100000,152107
US1.MSFT,60,20200427,230000,174.5200000,174.7500000,173.8300000,174.1400000,349905
US1.MSFT,60,20200428,170000,175.5400000,175.6600000,173.8700000,174.0100000,322475
US1.MSFT,60,20200428,180000,174.0000000,174.1800000,170.5900000,170.9900000,423627
US1.MSFT,60,20200428,190000,171.0000000,171.7800000,170.3200000,171.0400000,239113
US1.MSFT,60,20200428,200000,171.1200000,171.2900000,170.1700000,171.2500000,179141
US1.MSFT,60,20200428,210000,171.2500000,171.8400000,171.1300000,171.4600000,133165
US1.MSFT,60,20200428,220000,171.4400000,171.8600000,170.7300000,170.8600000,153281
US1.MSFT,60,20200428,230000,170.8300000,171.3850000,169.4000000,169.7900000,531454
US1.MSFT,60,20200429,170000,173.2100000,174.5200000,171.8850000,173.9800000,403966
US1.MSFT,60,20200429,180000,173.9700000,175.1700000,173.5000000,174.3500000,384765
US1.MSFT,60,20200429,190000,174.3200000,175.0200000,174.1100000,174.8400000,241347
US1.MSFT,60,20200429,200000,174.9100000,176.1600000,174.9000000,175.8800000,230276
US1.MSFT,60,20200429,210000,175.9400000,176.4300000,175.6100000,176.2500000,206654
US1.MSFT,60,20200429,220000,176.2800000,176.5500000,175.1800000,176.4300000,217932
US1.MSFT,60,20200429,230000,176.3900000,177.6800000,176.1900000,177.2600000,625608
US1.MSFT,60,20200430,000000,177.2700000,177.2700000,177.2700000,177.2700000,100
US1.MSFT,60,20200430,170000,179.9700000,180.3900000,176.2300000,178.9800000,523585
US1.MSFT,60,20200430,180000,178.9800000,179.5500000,178.2300000,179.1000000,309296
US1.MSFT,60,20200430,190000,179.0600000,179.7500000,177.5300000,177.5800000,298505
US1.MSFT,60,20200430,200000,177.5500000,178.3900000,176.8700000,178.3700000,242543
US1.MSFT,60,20200430,210000,178.3300000,178.6100000,177.7050000,178.0900000,122868
US1.MSFT,60,20200430,220000,178.1100000,178.8800000,177.4000000,177.5400000,155744
US1.MSFT,60,20200430,230000,177.5500000,179.3100000,177.4200000,179.2000000,438326
US1.MSFT,60,20200501,170000,175.8000000,177.8300000,175.6200000,177.5600000,361415
US1.MSFT,60,20200501,180000,177.6100000,178.6300000,176.8200000,178.1600000,412086
US1.MSFT,60,20200501,190000,178.0600000,178.0600000,176.1700000,176.3100000,240323
US1.MSFT,60,20200501,200000,176.2400000,176.3050000,174.9100000,175.1600000,275943
US1.MSFT,60,20200501,210000,175.1300000,175.5000000,174.4500000,174.7100000,195452
US1.MSFT,60,20200501,220000,174.7000000,175.3800000,174.4300000,175.3100000,205419
US1.MSFT,60,20200501,230000,175.3000000,176.1200000,174.0100000,174.5300000,634371
US1.MSFT,60,20200504,170000,174.4900000,176.2300000,173.8100000,176.1400000,291692
US1.MSFT,60,20200504,180000,176.1500000,177.5200000,176.1500000,177.0300000,312981
US1.MSFT,60,20200504,190000,177.0300000,178.0700000,176.9200000,177.7400000,285861
US1.MSFT,60,20200504,200000,177.7200000,177.9600000,176.6400000,176.9050000,208072
US1.MSFT,60,20200504,210000,176.9300000,177.7700000,176.3900000,177.7500000,223184
US1.MSFT,60,20200504,220000,177.7400000,178.2400000,177.0200000,178.1300000,226753
US1.MSFT,60,20200504,230000,178.1200000,179.0000000,178.0000000,178.8400000,421507
US1.MSFT,60,20200505,170000,180.6200000,181.7500000,180.0600000,181.4200000,412546
