<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.AAPL,60,20200421,190000,268.8500000,269.8000000,265.4300000,267.7300000,525623
US1.AAPL,60,20200421,200000,267.7300000,267.9100000,266.3600000,267.9100000,226580
US1.AAPL,60,20200421,210000,267.8100000,270.1500000,267.6600000,268.9600000,265886
US1.AAPL,60,20200421,220000,268.9800000,271.3700000,268.1200000,268.6300000,366934
US1.AAPL,60,20200421,230000,268.9000000,271.2400000,268.0500000,268.5000000,694612
US1.AAPL,60,20200422,170000,273.7200000,274.8500000,272.4400000,273.6600000,383787
US1.AAPL,60,20200422,180000,273.6600000,274.3900000,272.6000000,272.7000000,273593
US1.AAPL,60,20200422,190000,272.7200000,274.0200000,272.2000000,273.6500000,191098
US1.AAPL,60,20200422,200000,273.6200000,274.9000000,273.6200000,274.1500000,169578
US1.AAPL,60,20200422,210000,274.1900000,275.8700000,274.0400000,275.7700000,138000
US1.AAPL,60,20200422,220000,275.8300000,277.5700000,275.1700000,277.4000000,189602
US1.AAPL,60,20200422,230000,277.4200000,277.9000000,275.7200000,276.1300000,529599
US1.AAPL,60,20200423,170000,275.8900000,279.0000000,275.1900000,278.5700000,324081
US1.AAPL,60,20200423,180000,278.5300000,281.7100000,278.5300000,280.7300000,338820
US1.AAPL,60,20200423,190000,280.7700000,280.7800000,279.1700000,279.6800000,172278
US1.AAPL,60,20200423,200000,279.5900000,280.3300000,276.0000000,278.4600000,428628
US1.AAPL,60,20200423,210000,278.6200000,279.5400000,275.6100000,276.5200000,260970
US1.AAPL,60,20200423,220000,276.5100000,278.0800000,275.1000000,277.7700000,232264
US1.AAPL,60,20200423,230000,277.7100000,277.9100000,274.9000000,274.9000000,404558
US1.AAPL,60,20200424,170000,277.2000000,279.4600000,277.0000000,277.4500000,362110
US1.AAPL,60,20200424,180000,277.5300000,280.4900000,277.5300000,279.4400000,362220
US1.AAPL,60,20200424,190000,279.4500000,279.5200000,278.0300000,278.8500000,227662
US1.AAPL,60,20200424,200000,278.9100000,280.8100000,278.4900000,280.4700000,234951
US1.AAPL,60,20200424,210000,280.4200000,281.3600000,280.2400000,281.2900000,201968
US1.AAPL,60,20200424,220000,281.2800000,281.8700000,281.0600000,281.2200000,223729
US1.AAPL,60,20200424,230000,281.2100000,283.0000000,280.6200000,282.9000000,507290
US1.AAPL,60,20200427,170000,281.8400000,284.2300000,279.9600000,284.1900000,410669
US1.AAPL,60,20200427,180000,284.1700000,284.5200000,281.0600000,281.3400000,363115
US1.AAPL,60,20200427,190000,281.4900000,283.3100000,280.7200000,282.2200000,208055
US1.AAPL,60,20200427,200000,282.3000000,282.4500000,281.1000000,281.7900000,190640
US1.AAPL,60,20200427,210000,281.7000000,281.9600000,280.4000000,281.7000000,154373
US1.AAPL,60,20200427,220000,281.7700000,283.0200000,281.7700000,282.6000000,149707
US1.AAPL,60,20200427,230000,282.6100000,283.6100000,282.3500000,283.2100000,306145
US1.AAPL,60,20200428,170000,285.1000000,285.7900000,284.2800000,284.7400000,294216
US1.AAPL,60,20200428,180000,284.6800000,285.4100000,280.6500000,281.0800000,484654
US1.AAPL,60,20200428,190000,281.2000000,282.3500000,280.6100000,281.1000000,228402
US1.AAPL,60,20200428,200000,281.1800000,281.6400000,279.3500000,281.5100000,241365
US1.AAPL,60,20200428,210000,281.4300000,281.7200000,280.1800000,281.0300000,143365
US1.AAPL,60,20200428,220000,281.0200000,282.0400000,280.4700000,280.7700000,144654
US1.AAPL,60,20200428,230000,280.8100000,281.2400000,278.2200000,278.4700000,421560
US1.AAPL,60,20200429,170000,284.7300000,288.0400000,283.9000000,286.9000000,511901
US1.AAPL,60,20200429,180000,286.9100000,289.6700000,286.4700000,287.8900000,512304
US1.AAPL,60,20200429,190000,287.8600000,288.1300000,286.7900000,286.8900000,278249
US1.AAPL,60,20200429,200000,286.9200000,287.9600000,286.7400000,287.2000000,161300
US1.AAPL,60,20200429,210000,287.1900000,288.0200000,286.6100000,287.1500000,177142
US1.AAPL,60,20200429,220000,287.2500000,288.6300000,286.3700000,288.4900000,260861
US1.AAPL,60,20200429,230000,288.4500000,289.3100000,287.3400000,287.7400000,401723
US1.AAPL,60,20200430,170000,289.9600000,293.3100000,288.3700000,292.4000000,271376
US1.AAPL,60,20200430,180000,292.4000000,293.0600000,290.3800000,291.5400000,286627
US1.AAPL,60,20200430,190000,291.5900000,292.3900000,290.2100000,290.2100000,149996
US1.AAPL,60,20200430,200000,290.2300000,290.6100000,288.8000000,290.3600000,139973
US1.AAPL,60,20200430,210000,290.3700000,291.4200000,289.9100000,290.9400000,154764
US1.AAPL,60,20200430,220000,290.9300000,291.8100000,290.4000000,290.9400000,216282
US1.AAPL,60,20200430,230000,290.9000000,294.5300000,290.9000000,293.9500000,593601
US1.AAPL,60,20200501,170000,286.2200000,294.8200000,285.8500000,294.1800000,990392
US1.AAPL,60,20200501,180000,294.1900000,299.0000000,293.5000000,296.8700000,1291825
US1.AAPL,60,20200501,190000,296.8300000,297.2400000,293.1500000,293.4600000,546378
US1.AAPL,60,20200501,200000,293.4500000,293.7400000,288.8800000,290.3900000,634075
US1.AAPL,60,20200501,210000,290.3300000,291.4750000,288.6800000,290.5500000,271123
US1.AAPL,60,20200501,220000,290.5300000,291.7900000,289.6700000,291.3800000,354328
US1.AAPL,60,20200501,230000,291.4100000,292.5600000,288.0200000,289.2900000,877015
US1.AAPL,60,20200504,170000,289.0400000,289.5200000,286.3200000,288.7400000,533616
US1.AAPL,60,20200504,180000,288.7800000,291.4500000,288.5300000,290.1500000,474920
US1.AAPL,60,20200504,190000,290.1500000,292.1000000,289.9200000,291.4500000,328466
US1.AAPL,60,20200504,200000,291.5100000,292.0900000,289.0900000,289.6700000,255964
US1.AAPL,60,20200504,210000,289.6800000,290.7500000,288.1300000,290.6800000,234007
US1.AAPL,60,20200504,220000,290.7000000,291.6800000,289.9900000,291.5500000,193847
US1.AAPL,60,20200504,230000,291.5300000,293.6900000,291.1800000,293.3600000,508155
US1.AAPL,60,20200505,170000,295.0600000,298.2100000,294.4700000,297.4700000,421342
US1.AAPL,60,20200505,180000,297.4700000,298.6400000,296.5800000,298.0800000,351513
US1.AAPL,60,20200505,190000,298.0500000,299.0500000,297.3600000,298.9000000,261160
US1.AAPL,60,20200505,200000,298.9200000,299.7900000,298.5500000,299.3300000,279706
US1.AAPL,60,20200505,210000,299.3000000,300.0000000,298.6800000,299.7200000,218262
US1.AAPL,60,20200505,220000,299.7300000,300.9600000,299.5400000,300.9500000,345683
US1.AAPL,60,20200505,230000,300.9000000,301.0000000,297.0400000,297.8200000,754362
US1.AAPL,60,20200506,170000,300.4800000,302.9400000,300.2900000,301.9900000,509138
US1.AAPL,60,20200506,180000,301.9900000,302.8500000,298.8700000,302.0000000,597195
US1.AAPL,60,20200506,190000,301.9900000,303.1000000,301.5400000,302.6800000,436827
US1.AAPL,60,20200506,200000,302.6800000,303.2400000,302.2000000,302.7100000,290467
US1.AAPL,60,20200506,210000,302.7300000,303.1800000,301.0800000,301.8900000,292366
US1.AAPL,60,20200506,220000,301.8600000,302.6600000,301.1900000,301.8300000,250597
US1.AAPL,60,20200506,230000,301.8200000,302.7100000,300.5100000,300.5100000,552583
US1.AAPL,60,20200507,170000,303.2500000,305.1700000,303.1900000,304.5600000,343373
US1.AAPL,60,20200507,180000,304.5600000,304.9000000,302.0000000,302.9500000,441471
US1.AAPL,60,20200507,190000,302.9200000,304.3000000,302.6400000,304.0000000,292778
US1.AAPL,60,20200507,200000,303.9800000,304.3900000,303.5900000,304.1600000,207433
US1.AAPL,60,20200507,210000,304.2100000,304.3800000,303.6900000,303.9800000,147964
US1.AAPL,60,20200507,220000,303.9350000,304.1400000,303.2100000,303.6500000,200697
US1.AAPL,60,20200507,230000,303.5800000,303.9000000,302.5600000,303.7500000,535761
US1.AAPL,60,20200508,170000,305.6400000,306.1400000,304.3100000,304.8600000,318100
US1.AAPL,60,20200508,180000,304.9400000,306.7300000,304.9000000,306.3600000,402860
US1.AAPL,60,20200508,190000,306.3500000,308.0000000,305.9000000,307.9700000,282496
US1.AAPL,60,20200508,200000,307.9900000,308.4600000,307.7500000,308.2200000,242999
US1.AAPL,60,20200508,210000,308.2900000,308.5000000,306.7700000,307.0900000,191310
US1.AAPL,60,20200508,220000,307.0700000,307.9200000,306.6400000,307.7300000,197889
US1.AAPL,60,20200508,230000,307.7200000,310.2800000,307.6800000,310.1500000,931901
US1.AAPL,60,20200511,170000,308.1000000,310.4900000,307.2400000,309.8500000,391922
US1.AAPL,60,20200511,180000,309.8100000,312.6300000,309.7500000,311.8900000,545615
US1.AAPL,60,20200511,190000,312.0200000,313.8300000,311.9100000,313.3200000,299469
US1.AAPL,60,20200511,200000,313.3000000,313.7400000,312.7100000,313.2400000,173890
US1.AAPL,60,20200511,210000,313.2100000,315.2000000,312.9500000,314.8500000,311213
US1.AAPL,60,20200511,220000,314.8500000,316.2700000,314.5200000,316.0400000,276532
US1.AAPL,60,20200511,230000,316.0600000,317.0500000,315.0200000,315.0200000,507769
US1.AAPL,60,20200512,170000,317.8300000,319.0800000,315.7600000,317.5200000,645845
US1.AAPL,60,20200512,180000,317.5100000,318.4000000,316.1000000,318.2100000,439845
US1.AAPL,60,20200512,190000,318.2700000,319.0000000,317.6500000,318.3500000,276489
US1.AAPL,60,20200512,200000,318.3900000,319.6800000,318.0000000,319.3600000,233959
US1.AAPL,60,20200512,210000,319.3800000,319.4000000,316.3600000,318.4400000,338403
US1.AAPL,60,20200512,220000,318.4300000,318.5000000,316.2900000,317.3200000,242474
US1.AAPL,60,20200512,230000,317.2300000,317.5000000,310.9400000,311.3500000,976930
US1.AAPL,60,20200513,170000,312.1500000,313.4800000,310.1100000,313.2200000,571329
US1.AAPL,60,20200513,180000,313.2000000,315.9400000,312.6000000,312.9300000,599282
US1.AAPL,60,20200513,190000,312.9100000,314.3800000,308.7800000,309.2600000,784193
US1.AAPL,60,20200513,200000,309.3100000,309.3100000,303.2600000,307.2200000,1067185
US1.AAPL,60,20200513,210000,307.2700000,307.3500000,304.5500000,304.7200000,444145
US1.AAPL,60,20200513,220000,304.7100000,306.9000000,303.7100000,303.7400000,393753
US1.AAPL,60,20200513,230000,303.7200000,308.4000000,303.3100000,307.3700000,846311
US1.AAPL,60,20200514,170000,304.3800000,307.0200000,301.5800000,302.5900000,526028
US1.AAPL,60,20200514,180000,302.6600000,304.5700000,301.5900000,303.6200000,712887
US1.AAPL,60,20200514,190000,303.7400000,306.6600000,303.4400000,304.1600000,545626
US1.AAPL,60,20200514,200000,304.2000000,306.3500000,302.9600000,306.0700000,381941
US1.AAPL,60,20200514,210000,306.0900000,307.5200000,305.5700000,306.0300000,353422
US1.AAPL,60,20200514,220000,306.0900000,306.6300000,304.6600000,305.9700000,315419
US1.AAPL,60,20200514,230000,305.9500000,309.7900000,305.7800000,309.7300000,890886
US1.AAPL,60,20200515,170000,300.4000000,304.4400000,300.2800000,303.9900000,679997
US1.AAPL,60,20200515,180000,304.0600000,306.1200000,303.6700000,304.0900000,589571
US1.AAPL,60,20200515,190000,304.0800000,304.0800000,302.3100000,303.0900000,380005
US1.AAPL,60,20200515,200000,303.0800000,305.3600000,302.8900000,304.9100000,309075
US1.AAPL,60,20200515,210000,304.9900000,306.1100000,304.6600000,305.5000000,280086
US1.AAPL,60,20200515,220000,305.4900000,307.4100000,305.4100000,306.0400000,359552
US1.AAPL,60,20200515,230000,306.1000000,307.9000000,305.6800000,307.6900000,737760
US1.AAPL,60,20200518,170000,313.1700000,313.2400000,310.3300000,312.3800000,492407
US1.AAPL,60,20200518,180000,312.3800000,313.8000000,311.4300000,313.6600000,466626
US1.AAPL,60,20200518,190000,313.6200000,314.1300000,313.1400000,313.9600000,359655
US1.AAPL,60,20200518,200000,313.9700000,314.9900000,313.7800000,314.9000000,276093
US1.AAPL,60,20200518,210000,314.8900000,316.2000000,314.7700000,315.3100000,354822
US1.AAPL,60,20200518,220000,315.4000000,315.7300000,314.4800000,314.8800000,246966
US1.AAPL,60,20200518,230000,314.9300000,316.5000000,314.0500000,314.9500000,607731
US1.AAPL,60,20200519,170000,315.0300000,317.6000000,314.7800000,317.4800000,375703
US1.AAPL,60,20200519,180000,317.4600000,318.5100000,316.6200000,317.8300000,446729
US1.AAPL,60,20200519,190000,317.8100000,317.9500000,316.7100000,317.3400000,241918
US1.AAPL,60,20200519,200000,317.3400000,317.6300000,316.2800000,317.5100000,207654
US1.AAPL,60,20200519,210000,317.5400000,317.8600000,317.1100000,317.2400000,145100
US1.AAPL,60,20200519,220000,317.2300000,317.5800000,314.5800000,314.8700000,277791
US1.AAPL,60,20200519,230000,314.8900000,316.9800000,313.0100000,313.0300000,623908
US1.AAPL,60,20200520,170000,316.6800000,319.0200000,316.2200000,318.8700000,509873
US1.AAPL,60,20200520,180000,318.8700000,319.0600000,317.5300000,318.4800000,409019
US1.AAPL,60,20200520,190000,318.5200000,319.5200000,318.3200000,319.2500000,324030
US1.AAPL,60,20200520,200000,319.2600000,319.4800000,317.1200000,318.5400000,342239
US1.AAPL,60,20200520,210000,318.6500000,318.8600000,317.4500000,318.1400000,220604
US1.AAPL,60,20200520,220000,318.1400000,318.9500000,317.3200000,318.8200000,304130
US1.AAPL,60,20200520,230000,318.8000000,319.3200000,318.0300000,319.2800000,483957
US1.AAPL,60,20200521,170000,318.6700000,320.8900000,318.5600000,319.6600000,385161
US1.AAPL,60,20200521,180000,319.6300000,320.0300000,317.0500000,318.4000000,420541
US1.AAPL,60,20200521,190000,318.3100000,318.3100000,315.8700000,317.0600000,324922
US1.AAPL,60,20200521,200000,317.1000000,317.8500000,316.6400000,317.6300000,192098
US1.AAPL,60,20200521,210000,317.7000000,318.7000000,317.2800000,318.3600000,266923
US1.AAPL,60,20200521,220000,318.3700000,319.0600000,317.0500000,317.7800000,247286
US1.AAPL,60,20200521,230000,317.8100000,318.6200000,316.5800000,316.8000000,566339
US1.AAPL,60,20200522,170000,315.7700000,317.9500000,315.3500000,317.7300000,274975
US1.AAPL,60,20200522,180000,317.8100000,317.9400000,316.5100000,316.7200000,346546
US1.AAPL,60,20200522,190000,316.7000000,317.6800000,316.5300000,317.3700000,182915
US1.AAPL,60,20200522,200000,317.4500000,318.0000000,316.9400000,317.4500000,193348
US1.AAPL,60,20200522,210000,317.4700000,318.4200000,317.4200000,317.8500000,241910
US1.AAPL,60,20200522,220000,317.8600000,318.5900000,317.7500000,318.1800000,256126
US1.AAPL,60,20200522,230000,318.1900000,319.2000000,317.2600000,318.8100000,484796
US1.AAPL,60,20200526,170000,323.4800000,324.2000000,319.7400000,319.9350000,402873
US1.AAPL,60,20200526,180000,319.9700000,321.8200000,319.8700000,320.9700000,327104
US1.AAPL,60,20200526,190000,320.9100000,321.4300000,316.7000000,318.8000000,411565
US1.AAPL,60,20200526,200000,318.8700000,320.5000000,318.5100000,320.0300000,213105
US1.AAPL,60,20200526,210000,320.0600000,321.3400000,319.3000000,320.1100000,229261
US1.AAPL,60,20200526,220000,320.1100000,320.2700000,318.5200000,319.2800000,151819
US1.AAPL,60,20200526,230000,319.2700000,319.4400000,316.5000000,316.8400000,599040
US1.AAPL,60,20200527,170000,316.1400000,318.6500000,315.1700000,315.9900000,396024
US1.AAPL,60,20200527,180000,315.9800000,318.0600000,313.1000000,314.7350000,554129
US1.AAPL,60,20200527,190000,314.5350000,315.9500000,313.4200000,314.8000000,438876
US1.AAPL,60,20200527,200000,314.8400000,315.8400000,313.9300000,315.3500000,265504
US1.AAPL,60,20200527,210000,315.3500000,315.7100000,314.4700000,315.2600000,196319
US1.AAPL,60,20200527,220000,315.3300000,317.0200000,315.3300000,316.9900000,199431
US1.AAPL,60,20200527,230000,317.0100000,318.4000000,316.3700000,318.1600000,495322
US1.AAPL,60,20200528,170000,316.7700000,320.4300000,315.6900000,319.3700000,371510
US1.AAPL,60,20200528,180000,319.4000000,320.8000000,318.4500000,320.4300000,387769
US1.AAPL,60,20200528,190000,320.4400000,321.7200000,319.6600000,321.6200000,356519
US1.AAPL,60,20200528,200000,321.6100000,323.0000000,321.2700000,322.4400000,413469
US1.AAPL,60,20200528,210000,322.4900000,323.3400000,322.2300000,322.4900000,321609
US1.AAPL,60,20200528,220000,322.4900000,322.8500000,321.7500000,322.3100000,260979
US1.AAPL,60,20200528,230000,322.2900000,323.4400000,317.5600000,318.2500000,1028308
US1.AAPL,60,20200529,170000,319.2500000,320.0000000,318.0000000,318.3100000,305003
US1.AAPL,60,20200529,180000,318.3500000,318.7700000,316.4900000,318.0700000,443108
US1.AAPL,60,20200529,190000,318.1300000,319.1500000,317.0000000,319.0500000,313651
US1.AAPL,60,20200529,200000,319.1000000,319.5400000,317.1100000,319.0900000,399036
US1.AAPL,60,20200529,210000,319.0450000,319.5800000,318.2700000,318.8500000,245400
US1.AAPL,60,20200529,220000,318.8100000,320.2500000,316.5400000,319.7900000,676847
US1.AAPL,60,20200529,230000,319.8300000,321.1400000,317.5300000,317.8700000,1062756
US1.AAPL,60,20200530,000000,317.9200000,317.9200000,317.9200000,317.9200000,100
US1.AAPL,60,20200601,170000,317.8600000,320.4900000,317.2300000,320.2400000,226719
US1.AAPL,60,20200601,180000,320.1900000,321.6900000,319.8700000,320.7400000,360436
US1.AAPL,60,20200601,190000,320.7600000,320.8600000,319.7200000,320.6900000,216795
US1.AAPL,60,20200601,200000,320.6500000,321.1900000,320.2500000,320.8800000,154206
US1.AAPL,60,20200601,210000,320.9000000,322.3400000,320.9000000,321.9800000,204326
US1.AAPL,60,20200601,220000,321.9700000,322.2500000,321.4000000,322.2200000,144378
US1.AAPL,60,20200601,230000,322.2600000,322.3500000,321.3200000,321.8100000,306352
US1.AAPL,60,20200602,170000,320.9200000,322.4700000,320.6400000,321.0300000,199753
US1.AAPL,60,20200602,180000,321.0200000,322.3000000,320.1700000,320.4900000,264119
US1.AAPL,60,20200602,190000,320.5000000,320.5000000,318.9300000,319.7200000,223810
US1.AAPL,60,20200602,200000,319.7100000,321.0800000,319.6600000,321.0400000,107853
US1.AAPL,60,20200602,210000,321.0500000,322.1900000,321.0000000,321.7600000,125913
US1.AAPL,60,20200602,220000,321.6600000,322.3100000,321.2900000,321.9800000,143805
US1.AAPL,60,20200602,230000,321.9900000,323.4400000,321.3100000,323.4200000,366762
US1.AAPL,60,20200603,170000,324.7000000,325.0000000,322.4800000,324.4100000,244923
US1.AAPL,60,20200603,180000,324.4500000,324.8300000,323.0800000,323.9800000,265330
US1.AAPL,60,20200603,190000,323.9100000,324.5800000,323.3400000,323.6900000,202209
US1.AAPL,60,20200603,200000,323.6000000,323.9200000,322.3100000,323.2700000,174121
US1.AAPL,60,20200603,210000,323.3300000,324.4000000,323.1600000,323.9800000,119670
US1.AAPL,60,20200603,220000,323.9700000,325.0000000,323.8800000,324.5400000,232176
US1.AAPL,60,20200603,230000,324.5500000,326.0100000,324.2500000,325.1200000,450707
US1.AAPL,60,20200604,170000,324.5600000,325.6000000,324.2000000,324.7000000,173328
US1.AAPL,60,20200604,180000,324.7200000,325.6200000,324.4600000,324.6000000,233787
US1.AAPL,60,20200604,190000,324.6700000,324.7800000,322.8600000,324.0900000,256525
US1.AAPL,60,20200604,200000,324.1900000,324.3600000,322.4800000,322.4800000,168143
