<DATE>,<TIME>,Open,High,Low,Close,Volume
20200324,140000,1117.4900000,1121.9300000,1097.5300000,1099.2800000,16558
20200324,150000,1098.7950000,1118.5500000,1088.5600000,1118.5500000,15107
20200324,160000,1120.0400000,1130.2400000,1115.1700000,1130.1200000,39801
20200325,100000,1124.0100000,1131.4800000,1098.4600000,1099.4700000,14883
20200325,110000,1095.0000000,1098.0000000,1084.7600000,1091.1400000,28641
20200325,120000,1092.3400000,1096.2000000,1085.2400000,1090.4900000,18760
20200325,130000,1090.3100000,1107.2700000,1090.3100000,1104.8900000,25754
20200325,140000,1103.8900000,1146.0000000,1103.5400000,1128.4300000,24626
20200325,150000,1129.4700000,1133.1900000,1108.0300000,1130.8200000,17220
20200325,160000,1132.2200000,1137.1100000,1096.1500000,1099.4900000,50967
20200326,100000,1111.9900000,1114.5000000,1093.1500000,1111.0000000,11742
20200326,110000,1112.9700000,1130.7100000,1112.2500000,1125.4700000,33947
20200326,120000,1122.4300000,1146.5100000,1121.7200000,1143.7200000,18562
20200326,130000,1145.3800000,1147.9000000,1135.0000000,1143.3800000,14384
20200326,140000,1141.2200000,1144.5500000,1125.7900000,1137.6800000,11855
20200326,150000,1138.4800000,1149.1700000,1135.1500000,1144.5400000,14758
20200326,160000,1143.0900000,1170.0000000,1129.6900000,1162.7100000,63041
20200327,100000,1125.6000000,1131.4850000,1110.0000000,1117.4100000,12423
20200327,110000,1113.0500000,1116.5600000,1110.9000000,1112.3000000,10485
20200327,120000,1115.4000000,1126.3700000,1114.7700000,1116.0800000,10998
20200327,130000,1116.2900000,1118.9300000,1114.0100000,1118.0000000,10000
20200327,140000,1120.0100000,1125.1000000,1113.2000000,1122.5000000,7706
20200327,150000,1120.9500000,1136.9700000,1120.7400000,1136.4000000,10904
20200327,160000,1136.8700000,1150.3700000,1105.3900000,1110.4800000,40074
20200330,100000,1128.8800000,1128.8800000,1099.3000000,1103.0000000,14039
20200330,110000,1105.6500000,1138.9800000,1103.1700000,1132.5500000,17318
20200330,120000,1130.8200000,1143.4200000,1128.6600000,1139.8600000,8467
20200330,130000,1140.0300000,1141.0400000,1132.2100000,1141.0400000,6700
20200330,140000,1140.0400000,1140.9800000,1135.9000000,1138.5800000,7350
20200330,150000,1136.1900000,1143.9100000,1129.4800000,1139.7600000,7531
20200330,160000,1140.7800000,1150.2400000,1138.2400000,1145.6100000,20122
20200331,110000,1140.2500000,1171.9100000,1140.2500000,1162.1500000,18188
20200331,120000,1162.2500000,1173.1600000,1159.8000000,1171.4200000,8900
20200331,130000,1168.6300000,1170.3000000,1153.6400000,1159.2500000,5850
20200331,140000,1160.3100000,1168.3300000,1158.2000000,1168.1200000,4568
20200331,150000,1166.5200000,1168.7700000,1159.8900000,1163.1900000,5695
20200331,160000,1164.1600000,1172.1400000,1146.7000000,1161.9500000,61054
20200401,100000,1125.1800000,1128.2200000,1116.9500000,1117.0000000,11512
20200401,110000,1117.8100000,1129.0300000,1114.6600000,1125.1200000,14089
20200401,120000,1125.6500000,1128.5500000,1116.7500000,1117.2300000,9859
20200401,130000,1115.7000000,1117.0900000,1102.9800000,1106.7800000,10863
20200401,140000,1109.7500000,1110.3600000,1105.0000000,1109.6000000,6358
20200401,150000,1108.5300000,1112.3400000,1101.3000000,1101.3000000,8559
20200401,160000,1102.6600000,1106.4700000,1093.4900000,1102.8100000,28355
20200402,100000,1099.9500000,1108.0000000,1093.3800000,1101.8900000,14417
20200402,110000,1104.6100000,1108.8300000,1098.8100000,1104.7600000,26664
20200402,120000,1105.3700000,1114.6100000,1100.3000000,1114.6100000,8450
20200402,130000,1114.8800000,1121.0000000,1111.2200000,1119.4900000,7867
20200402,140000,1120.5600000,1121.7600000,1103.8200000,1105.8600000,17750
20200402,150000,1105.3500000,1110.4800000,1094.9800000,1109.5600000,14739
20200402,160000,1110.5600000,1119.7300000,1105.8600000,1117.8400000,32493
20200403,100000,1116.2500000,1118.7900000,1106.0200000,1110.1400000,5320
20200403,110000,1112.6800000,1113.7550000,1095.0050000,1098.9400000,14252
20200403,120000,1099.5400000,1101.4500000,1093.4100000,1097.9400000,18606
20200403,130000,1098.7300000,1098.9500000,1092.0200000,1095.4400000,18417
20200403,140000,1094.8700000,1095.4750000,1078.1000000,1078.5300000,17579
20200403,150000,1080.1200000,1088.3100000,1075.5400000,1084.7400000,17595
20200403,160000,1084.9500000,1094.9600000,1075.6700000,1092.5100000,26650
20200406,100000,1133.0000000,1136.3500000,1126.2400000,1133.2700000,13748
20200406,110000,1133.0100000,1147.8200000,1133.0100000,1144.6900000,15560
20200406,120000,1143.4500000,1151.9700000,1143.0800000,1149.1700000,11612
20200406,130000,1150.2600000,1164.0900000,1150.2600000,1164.0900000,12450
20200406,140000,1163.5600000,1173.2800000,1163.4000000,1173.2800000,15363
20200406,150000,1173.0200000,1173.6100000,1161.9300000,1170.1600000,17233
20200406,160000,1168.7000000,1190.1600000,1167.3200000,1181.5200000,41359
20200407,100000,1218.1200000,1218.2900000,1201.6900000,1209.8600000,28738
20200407,110000,1210.4800000,1210.8800000,1177.5600000,1186.7200000,21479
20200407,120000,1188.1900000,1196.7200000,1187.1200000,1193.3100000,10204
20200407,130000,1195.0000000,1204.0300000,1195.0000000,1202.2400000,10190
20200407,140000,1203.1900000,1203.1900000,1193.0600000,1196.5800000,8740
20200407,150000,1197.0000000,1197.0000000,1187.1000000,1190.8600000,7226
20200407,160000,1189.1500000,1199.5500000,1180.7000000,1182.0200000,26888
20200408,100000,1204.8000000,1207.2600000,1190.6800000,1190.9000000,3900
20200408,110000,1187.5400000,1197.4300000,1185.0200000,1197.4300000,7603
20200408,120000,1196.8700000,1204.5000000,1194.1000000,1201.3200000,8888
20200408,130000,1200.2800000,1204.0300000,1198.0500000,1202.0300000,7123
20200408,140000,1202.1750000,1204.0200000,1194.3200000,1195.2700000,7537
20200408,150000,1197.2200000,1209.9900000,1197.1000000,1208.6700000,9110
20200408,160000,1208.7400000,1214.6700000,1201.3900000,1207.5700000,35457
20200409,100000,1219.9900000,1221.9900000,1211.7100000,1218.8000000,6953
20200409,110000,1217.7500000,1217.8600000,1193.0200000,1204.6900000,15710
20200409,120000,1205.6400000,1205.9600000,1195.0200000,1201.8600000,10445
20200409,130000,1202.7700000,1214.4700000,1202.7700000,1213.3000000,9129
20200409,140000,1213.2500000,1217.3000000,1208.4300000,1211.2700000,7194
20200409,150000,1211.0400000,1211.0400000,1199.7050000,1199.7050000,8171
20200409,160000,1202.4300000,1207.2500000,1197.5000000,1206.6200000,34758
20200413,100000,1201.4700000,1210.9000000,1195.2500000,1195.2500000,6104
20200413,110000,1193.8800000,1194.9900000,1186.4300000,1187.8000000,7518
20200413,120000,1187.9600000,1196.8500000,1183.6000000,1196.1100000,6617
20200413,130000,1197.3700000,1197.3700000,1191.5200000,1191.7300000,2576
20200413,140000,1189.7600000,1195.8900000,1187.6700000,1195.6200000,2790
20200413,150000,1197.4100000,1197.6300000,1191.9500000,1193.7800000,2068
20200413,160000,1192.4500000,1214.3000000,1189.8000000,1210.7700000,16578
20200414,100000,1237.3600000,1246.3200000,1229.9900000,1246.3200000,13690
20200414,110000,1244.9300000,1250.9900000,1244.0300000,1246.7000000,13193
20200414,120000,1247.5800000,1251.1500000,1241.5200000,1251.1500000,10700
20200414,130000,1252.0300000,1267.4300000,1251.3400000,1265.8700000,18497
20200414,140000,1265.6500000,1270.3600000,1262.1700000,1270.3600000,13634
20200414,150000,1270.5200000,1275.0800000,1267.6600000,1274.9300000,18075
20200414,160000,1273.7700000,1274.3350000,1261.5800000,1265.1900000,23907
20200415,100000,1242.8900000,1251.0000000,1234.9200000,1238.3800000,6300
20200415,110000,1238.7600000,1248.3200000,1237.5900000,1247.5000000,8509
20200415,120000,1246.6500000,1247.0200000,1241.4600000,1245.8500000,4418
20200415,130000,1246.0400000,1258.4600000,1246.0400000,1257.8200000,5400
20200415,140000,1256.4700000,1260.0600000,1255.4900000,1260.0600000,2390
20200415,150000,1260.0000000,1272.5300000,1259.5700000,1272.5300000,11411
20200415,160000,1272.4500000,1274.8200000,1254.6700000,1258.0300000,22386
20200416,100000,1265.7200000,1272.7100000,1259.2000000,1259.8700000,8400
20200416,110000,1258.1200000,1262.0800000,1245.8800000,1261.3800000,18137
20200416,120000,1259.1100000,1266.7400000,1255.8550000,1266.5200000,5919
20200416,130000,1267.2700000,1267.2700000,1244.4000000,1248.8200000,9390
20200416,140000,1248.3900000,1249.1200000,1242.1200000,1243.1400000,6562
20200416,150000,1240.1800000,1248.5200000,1238.9400000,1245.4600000,11000
20200416,160000,1244.2400000,1262.2900000,1238.5500000,1257.4400000,26893
20200417,100000,1284.9200000,1284.9900000,1270.2200000,1282.4500000,7759
20200417,110000,1281.1900000,1289.2900000,1266.0400000,1271.4100000,13010
20200417,120000,1270.8200000,1281.0000000,1269.1000000,1277.2400000,9627
20200417,130000,1276.5400000,1277.6000000,1273.3400000,1277.4400000,5627
20200417,140000,1275.8100000,1276.4100000,1271.0300000,1273.6700000,5322
20200417,150000,1272.2200000,1273.2400000,1266.1400000,1272.5400000,4728
20200417,160000,1272.3500000,1281.7300000,1271.7800000,1278.7200000,32031
20200420,100000,1268.9400000,1271.1900000,1257.8700000,1263.8000000,8078
20200420,110000,1260.5800000,1267.7700000,1260.0000000,1266.1600000,5225
20200420,120000,1266.6200000,1274.7900000,1265.5300000,1274.7900000,9041
20200420,130000,1275.9400000,1275.9400000,1267.3300000,1268.3700000,3300
20200420,140000,1266.6500000,1272.0300000,1264.0000000,1272.0200000,5452
20200420,150000,1272.4800000,1272.4800000,1258.4800000,1258.5300000,6874
20200420,160000,1259.2400000,1265.7500000,1258.7100000,1261.5700000,11445
20200421,100000,1242.9400000,1249.0700000,1224.7300000,1227.7400000,8359
20200421,110000,1228.9300000,1235.0300000,1210.5200000,1210.5200000,11625
20200421,120000,1209.2300000,1219.0700000,1205.0000000,1219.0700000,8914
20200421,130000,1218.7300000,1223.0750000,1209.9600000,1213.5000000,7830
20200421,140000,1213.9700000,1223.2500000,1213.9700000,1219.4900000,6249
20200421,150000,1219.0300000,1226.9100000,1215.2200000,1215.2200000,4020
20200421,160000,1213.5800000,1222.5000000,1209.7300000,1211.3900000,16998
20200422,100000,1240.6400000,1251.7300000,1237.2000000,1251.6600000,8706
20200422,110000,1252.4500000,1263.1500000,1247.7600000,1259.3950000,12492
20200422,120000,1260.1400000,1261.0000000,1251.6900000,1252.8500000,13892
20200422,130000,1253.0350000,1258.2450000,1250.8250000,1257.8800000,15759
20200422,140000,1257.8100000,1271.8800000,1257.4400000,1270.7700000,11893
20200422,150000,1269.0900000,1279.0300000,1269.0900000,1278.5000000,13129
20200422,160000,1278.9100000,1279.8800000,1256.4200000,1258.2200000,29708
20200423,100000,1266.0300000,1281.2200000,1263.5100000,1275.7600000,6729
20200423,110000,1277.0700000,1287.0000000,1272.8100000,1282.9200000,10517
20200423,120000,1282.7300000,1282.7300000,1274.0400000,1274.7900000,7140
20200423,130000,1274.6900000,1281.9900000,1264.6000000,1276.2200000,8600
20200423,140000,1277.9900000,1280.1900000,1263.3900000,1266.1300000,7820
20200423,150000,1265.5800000,1278.1000000,1265.3400000,1277.4200000,4878
20200423,160000,1277.0700000,1277.0700000,1267.5400000,1271.3800000,14768
20200424,100000,1256.1400000,1261.6700000,1244.1350000,1246.3800000,19571
20200424,110000,1246.7800000,1258.6600000,1246.5350000,1252.8000000,11124
20200424,120000,1253.2350000,1254.7500000,1249.8700000,1253.8400000,6009
20200424,130000,1252.5000000,1257.9400000,1251.9400000,1257.9400000,3700
20200424,140000,1258.9300000,1266.9400000,1257.7000000,1266.9400000,5855
20200424,150000,1266.0500000,1273.2300000,1264.9100000,1270.7400000,8506
20200424,160000,1268.3400000,1276.9500000,1265.8000000,1275.9400000,15762
20200427,100000,1291.4600000,1291.4600000,1275.0200000,1278.3800000,7100
20200427,110000,1277.8800000,1284.9100000,1274.6600000,1278.3400000,7672
20200427,120000,1277.8600000,1280.6900000,1274.4900000,1275.4300000,5005
20200427,130000,1275.5800000,1275.5800000,1269.5450000,1273.8100000,2300
20200427,140000,1272.3300000,1272.9000000,1265.6100000,1271.7500000,6891
20200427,150000,1272.4000000,1274.3250000,1269.8500000,1271.0800000,5328
20200427,160000,1271.0000000,1275.0200000,1268.9200000,1270.1000000,13110
20200428,100000,1283.5550000,1283.5550000,1264.5100000,1264.7900000,7906
20200428,110000,1265.0150000,1266.7100000,1251.0000000,1253.2700000,12756
20200428,120000,1253.5400000,1258.0600000,1249.6500000,1249.6500000,9838
20200428,130000,1249.8200000,1252.9000000,1242.2900000,1242.5600000,21851
20200428,140000,1242.7700000,1246.9600000,1238.9600000,1240.1300000,17755
20200428,150000,1241.1800000,1244.9900000,1239.5500000,1240.9800000,11551
20200428,160000,1241.6200000,1242.5000000,1231.4000000,1232.3300000,30442
20200429,100000,1347.6000000,1351.0900000,1327.0200000,1335.8500000,60996
20200429,110000,1336.1200000,1354.0300000,1328.3200000,1340.0900000,53864
20200429,120000,1339.0300000,1344.2600000,1332.5500000,1333.0900000,21640
20200429,130000,1333.9400000,1348.1900000,1333.9400000,1337.2700000,20726
20200429,140000,1337.0700000,1348.5000000,1337.0700000,1348.5000000,16458
20200429,150000,1348.0400000,1353.0000000,1340.9700000,1352.9900000,21596
20200429,160000,1351.5700000,1360.0000000,1339.7100000,1341.2200000,54959
20200430,110000,1344.3000000,1345.9800000,1327.7900000,1330.6300000,12489
20200430,120000,1330.8500000,1336.1700000,1325.0000000,1325.2700000,8541
20200430,130000,1324.5000000,1328.4500000,1321.5100000,1328.4500000,7226
20200430,140000,1330.6500000,1332.4900000,1324.1200000,1327.2200000,3752
20200430,150000,1325.8900000,1331.9600000,1325.0200000,1325.0200000,6375
20200430,160000,1325.8000000,1349.9900000,1325.7500000,1346.8600000,29983
20200501,100000,1324.0000000,1341.7000000,1324.0000000,1340.1300000,8395
20200501,110000,1342.7000000,1351.2300000,1333.4000000,1336.5400000,11472
20200501,120000,1333.2700000,1333.2700000,1327.1800000,1327.4600000,13167
20200501,130000,1326.3800000,1329.4900000,1316.0000000,1316.8400000,11875
20200501,140000,1317.0400000,1317.3700000,1309.9000000,1312.4800000,5100
20200501,150000,1311.7600000,1322.7300000,1311.1400000,1313.2600000,8641
20200501,160000,1313.8800000,1325.1200000,1313.8800000,1317.3100000,23906
20200504,100000,1308.1300000,1310.3600000,1296.1000000,1306.6600000,9468
20200504,110000,1309.9700000,1314.3800000,1304.5500000,1305.0200000,5500
20200504,120000,1302.0700000,1314.7700000,1302.0700000,1309.7000000,5340
20200504,130000,1311.7000000,1312.3300000,1307.9300000,1308.0800000,2206
20200504,140000,1308.1300000,1315.1300000,1305.7200000,1314.8700000,3800
20200504,150000,1314.7700000,1317.2200000,1312.0000000,1316.7300000,3405
20200504,160000,1316.7500000,1324.2800000,1314.4600000,1323.4700000,15941
20200505,100000,1337.1700000,1353.0400000,1335.7800000,1352.1700000,9897
20200505,110000,1354.4400000,1360.2900000,1352.5100000,1359.5200000,9276
20200505,120000,1359.4100000,1365.0000000,1358.5100000,1365.0000000,6762
20200505,130000,1367.0300000,1368.9800000,1361.3100000,1363.7000000,7377
20200505,140000,1364.7900000,1368.4900000,1362.9800000,1367.6600000,5755
20200505,150000,1366.7400000,1370.7800000,1362.7000000,1366.1700000,6183
20200505,160000,1365.7000000,1370.5700000,1346.6300000,1349.6500000,21661
20200506,100000,1356.9600000,1368.0000000,1353.6000000,1353.6000000,7670
20200506,110000,1354.7800000,1366.0900000,1348.0000000,1364.2200000,17780
20200506,120000,1364.4500000,1368.0200000,1358.8900000,1364.9800000,6907
20200506,130000,1364.1700000,1367.1700000,1362.4500000,1363.2600000,10412
20200506,140000,1363.1050000,1367.6900000,1362.1200000,1365.2800000,3723
20200506,150000,1361.8100000,1361.8100000,1355.8600000,1355.8600000,4814
20200506,160000,1354.8400000,1356.6700000,1345.6500000,1345.7100000,11467
20200507,100000,1362.9500000,1363.8300000,1358.9500000,1362.2500000,6332
20200507,110000,1362.8100000,1362.8100000,1353.2800000,1355.2200000,6991
20200507,120000,1355.6400000,1366.2300000,1355.3900000,1366.2300000,7618
20200507,130000,1367.0100000,1373.3600000,1366.4700000,1373.3600000,5339
20200507,140000,1373.6000000,1375.0500000,1369.8700000,1373.0000000,7317
20200507,150000,1373.0400000,1374.6000000,1367.4200000,1369.7000000,6720
20200507,160000,1365.9000000,1370.0000000,1363.1500000,1370.0000000,15812
20200508,100000,1378.7400000,1379.9300000,1372.7350000,1374.9200000,3922
20200508,110000,1376.7800000,1389.2000000,1376.7800000,1385.7300000,12980
20200508,120000,1385.2200000,1393.2000000,1383.5600000,1392.9800000,8794
20200508,130000,1392.5200000,1396.0000000,1391.3200000,1395.2800000,10700
20200508,140000,1396.0600000,1396.5000000,1385.1300000,1385.6100000,7227
20200508,150000,1384.2300000,1386.3150000,1381.6400000,1385.6200000,9398
20200508,160000,1385.5000000,1389.8000000,1381.0900000,1384.3800000,23354
20200511,100000,1378.9500000,1388.6000000,1377.2600000,1382.3000000,4300
20200511,110000,1382.2400000,1391.0100000,1382.2400000,1387.8500000,4300
20200511,120000,1387.7700000,1398.0000000,1387.7700000,1397.6900000,5056
20200511,130000,1398.0900000,1400.7600000,1397.5200000,1400.1000000,4634
20200511,140000,1399.5000000,1405.6500000,1399.3300000,1405.6500000,3526
20200511,150000,1405.6800000,1413.2300000,1402.6800000,1412.8400000,6585
20200511,160000,1413.0900000,1415.1500000,1402.4500000,1402.6900000,14708
20200512,100000,1407.7500000,1413.4300000,1391.6300000,1396.1300000,10175
20200512,110000,1395.7900000,1404.2400000,1393.3100000,1403.8500000,10400
20200512,120000,1404.1700000,1406.4000000,1399.0600000,1401.5400000,6839
20200512,130000,1401.7800000,1404.3600000,1399.6800000,1404.3600000,5210
20200512,140000,1403.6900000,1403.6900000,1394.0200000,1398.2700000,6193
20200512,150000,1398.4400000,1398.4400000,1392.2700000,1397.5400000,4400
